prediction,target
0.42013982933732347,0.44
0.19069641564272083,0.25
0.36998589224940565,0.42
0.32377891016791394,0.28
0.2930333115505994,0.28
0.47900844633193457,0.41
0.6143987429096625,0.6
0.3348558936707295,0.32
0.5600867776838702,0.59
0.4045360896454271,0.46
0.24308225836900274,0.28
0.13483229384359283,0.21
0.26009798692371006,0.36
0.4265791939850274,0.2
0.43555145074963014,0.42
0.3643904891183565,0.29
0.31842509012390363,0.39
0.40356687921887735,0.46
0.32372873283853315,0.38
0.3203845789875869,0.33
0.1899920312455102,0.19
0.36725292414599775,0.1
0.13847081423052632,0.12
0.17509157113016552,0.11
0.32476242596595917,0.34
0.18292396817255333,0.26
0.3692572510253248,0.43
0.5013837167869535,0.48
0.5746642446576498,0.62
0.36654821606658233,0.33
0.41032651251747615,0.34
0.31085673019556875,0.37
0.5496377068384997,0.59
0.5292873284106604,0.53
0.17303063691880446,0.17
0.560420476757378,0.56
0.5117209428013543,0.5
0.5460046382251105,0.5
0.4092700238730789,0.43
0.2059624081959986,0.26
0.37871186754851194,0.35
0.6224836154341419,0.64
0.42656645598058346,0.44
0.33858005665420954,0.31
0.346126749097931,0.34
0.30983781038215835,0.31
0.37576221581081426,0.41
0.5598679962683455,0.61
0.357563940506819,0.34
0.241617122081357,0.25
0.6319460648684769,0.61
0.3919969776596363,0.38
0.28172161086360664,0.31
0.12685978653107277,0.09
0.64131073228438,0.71
0.23903475939982557,0.24
0.3666827061507194,0.4
0.5841755482537909,0.62
0.2382747107605634,0.27
0.48436864561885695,0.4
0.052013178322434475,0.06
0.44677657893048395,0.55
0.5010232437349856,0.56
0.2852378062518439,0.21
0.26139966285656613,0.26
0.32349189540340273,0.35
0.4668783434163085,0.57
0.18766566831476192,0.26
0.7004364524566502,0.69
0.22380248920168708,0.26
0.3094318162147676,0.29
0.22257525217977142,0.19
0.49393315328034143,0.46
0.15049952913910822,0.17
0.472542332435061,0.44
0.10231552488760798,0.15
0.33712473093560547,0.37
0.5456838611078699,0.47
0.2228033204236633,0.18
0.1255374962547246,0.15
0.3594143272270023,0.41
0.4773452230393366,0.47
0.190989413330727,0.14
0.2977504050483653,0.2
0.8078801909727348,0.78
0.30306826304648044,0.23
0.22569636184108408,0.17
0.18886487522414794,0.13
0.30121136679058735,0.33
0.35865282906484575,0.37
0.30742299861171624,0.35
0.20804818728495703,0.26
0.4144105040540108,0.4
0.40271737824952203,0.37
0.4191054840921964,0.4
0.09268500829913674,0.11
0.31062017880916276,0.39
0.3966924674213288,0.41
0.17252020920405023,0.16
0.6289477463586859,0.63
0.1313915771615967,0.11
0.32941292318542953,0.34
0.18485497394376274,0.15
0.5741263760370451,0.52
0.325559263083971,0.4
0.446965888495657,0.41
0.31556772563165364,0.37
0.280487137539014,0.2
0.16584938213381603,0.16
0.32979320953011226,0.3
0.7397695815019876,0.65
0.4703075552867578,0.5
0.3947251135071525,0.46
0.13853077786166815,0.14
0.2782863988933334,0.31
0.24973806824025044,0.16
0.13660135774033497,0.22
0.552600648718039,0.55
0.3272748751393404,0.26
0.2739888958004346,0.34
0.29033651125819426,0.32
0.18738101320363185,0.22
0.39738698980569187,0.36
0.11459323478677474,0.11
0.4588894889256739,0.39
0.12166203323823258,0.13
0.06056237392914226,0.09
0.3744358450600928,0.46
0.47004483925949414,0.47
0.3800086072306265,0.2
0.29354824625904785,0.21
0.6655180281974752,0.76
0.2756312544101153,0.28
0.553118264051124,0.47
0.25009325351551864,0.21
0.4937985643795928,0.64
0.5011953043312013,0.58
0.33419163873438373,0.45
0.3156166358478936,0.32
0.22511985285612174,0.23
0.4472261510592724,0.42
0.5597001570336277,0.58
0.1245281309640867,0.21
0.42376877385062905,0.47
0.2885834303836501,0.55
0.3160858394111196,0.26
0.5570183996648812,0.62
0.2428944402443234,0.31
0.06564920773511683,0.07
0.2951093669200817,0.34
0.3882030681308004,0.41
0.260694250516676,0.33
0.3819479404365775,0.39
0.3240385435124326,0.28
0.4998312021718766,0.55
0.27133234484100477,0.35
0.4824566580797912,0.47
0.23432321185675684,0.27
0.13173950363319903,0.14
0.24216905479847425,0.18
0.3986234903127425,0.44
0.3454287200092964,0.35
0.44620055129660624,0.36
0.05120856361822426,0.06
0.30029184116421725,0.28
0.43899648252130574,0.48
0.41034183774430094,0.34
0.5096421407445292,0.46
0.5003814273494859,0.44
0.5736984485372438,0.64
0.37408818550637435,0.43
0.5039364311855035,0.52
0.4206649891175795,0.53
0.2440732413186354,0.32
0.03995295482955904,0.12
0.2995394062608815,0.25
0.38476316609178834,0.41
0.2519253354244177,0.25
0.29004445238528404,0.27
0.289086764450087,0.32
0.3510376170920191,0.32
0.3171689255013811,0.33
0.4228794768757015,0.39
0.30849288333237185,0.36
0.319688795210369,0.34
0.28888755480205436,0.27
0.24392431336889062,0.31
0.32293441818495194,0.36
0.35539450673902273,0.37
0.35685351346845495,0.37
0.5404359198730916,0.66
0.2644882101404556,0.26
0.21544487983606989,0.28
0.47177500843064324,0.42
0.5264061438204031,0.58
0.4097961831083926,0.4
0.16945027297068507,0.24
0.3627981073175182,0.42
0.24313893384637283,0.29
0.21847145574320567,0.21
0.43934294848394184,0.2
0.4271757778684245,0.34
0.25375100890724395,0.28
0.383743099836377,0.27
0.20273764084682958,0.15
0.30256072677794366,0.29
0.5248206521230622,0.58
0.417212388137924,0.34
0.46386827813157866,0.53
0.6244022741186459,0.52
0.07342289401787727,0.06
0.3007116086451228,0.2
0.40624302602722484,0.4
0.4004448662341313,0.42
0.5316025422750382,0.52
0.33513370870678183,0.33
0.36700535116377747,0.38
0.289993696900511,0.24
0.3236620260593083,0.41
0.41746904650582234,0.41
0.1267812680582451,0.16
0.5840768546634091,0.43
0.4674608151751065,0.44
0.6755417323901542,0.58
0.3254582241770215,0.35
0.5002511473265594,0.5
0.3344916285733572,0.38
0.2349326042396218,0.26
0.11385087483355169,0.06
0.32733783321265725,0.37
0.3315362911979159,0.25
0.4219743243617426,0.44
0.17665642698723516,0.16
0.32515750587427644,0.38
0.30802233195974493,0.35
0.41992174799454096,0.51
0.28826620243167106,0.32
0.3237654289064014,0.32
0.3750168682597011,0.35
0.43255345408213547,0.37
0.41623119180250007,0.42
0.5468254755631723,0.52
0.29612232565478663,0.4
0.34992234384052856,0.38
0.17952499982930517,0.19
0.1957885593081593,0.21
0.3768646111063863,0.45
0.33862457257830075,0.35
0.27522899195568606,0.23
0.3505626792965096,0.37
0.12249598702976823,0.11
0.18083022045181835,0.18
0.3002198232931224,0.2
0.19376463307595077,0.19
0.4711755459168798,0.38
0.11886335770481865,0.12
0.2088104813053613,0.11
0.12601958684770279,0.12
0.482376968541763,0.45
0.5614183851752392,0.51
0.8507879515899202,0.8
0.5171505570882401,0.51
0.366324768128981,0.45
0.16507026571765226,0.22
0.3604623911537984,0.38
0.4710998654775451,0.44
0.14287376391789905,0.16
0.18127378256122603,0.16
0.43941681096595886,0.47
0.31549187692876557,0.28
0.5060654076183861,0.53
0.30665043048527874,0.27
0.35854487991904443,0.4
0.24151942971763715,0.18
0.4648026927777822,0.38
0.3249433477371501,0.32
0.7366069641024908,0.65
0.2756246990070718,0.28
0.4685696159433086,0.55
0.38746495084628235,0.35
0.3594558781495469,0.3
0.25654783745713006,0.25
0.41099813208635355,0.43
0.46875351508949237,0.37
0.3571522456498964,0.33
0.29986062955753723,0.27
0.5012249977290936,0.48
0.27704829744762666,0.31
0.40976151825583074,0.39
0.7053500157674839,0.68
0.5406941692752165,0.5
0.6545222572479829,0.67
0.27304846672081906,0.3
0.4565300954719503,0.54
0.052164001136291445,0.02
0.04372174555982443,0.03
0.04906929158267572,0.06
0.37639036844594487,0.39
0.2191223626538207,0.16
0.3097372256362645,0.27
0.38570894105570025,0.4
0.464612933544734,0.57
0.13464124666415977,0.13
0.3730283644879767,0.33
0.18884367981079203,0.22
0.39283210120320394,0.39
0.292651988517058,0.28
0.3014750557351568,0.32
0.5368048985157639,0.55
0.5510067167009681,0.59
0.48170193793441685,0.55
0.12945413528908975,0.15
0.2904837589909591,0.38
0.21819202789802358,0.23
0.2928661140680864,0.25
0.3683898494393396,0.36
0.11657342548767353,0.16
0.23961541499796105,0.24
0.3854874336031917,0.37
0.19055858512270502,0.09
0.47050542417719066,0.38
0.656482451381071,0.66
0.5401367290857969,0.48
0.31034456334980953,0.33
0.3662467048816114,0.33
0.3526274567128436,0.4
0.22074492966297923,0.27
0.4128842790766271,0.39
0.49823072932134826,0.59
0.36104477128010654,0.38
0.46720426469408627,0.39
0.3060535959242939,0.35
0.40151024046677297,0.43
0.1719456874460023,0.22
0.2792464082858494,0.24
0.3066494373406089,0.31
0.2976264559625465,0.33
0.22097227794662508,0.22
0.5928675694793863,0.52
0.07480335247994663,0.05
0.3372297731885643,0.26
0.4751899595638503,0.45
0.13364703081020915,0.12
0.41455979239709184,0.3
0.3556198083693172,0.35
0.2941020800483158,0.24
0.3582466835693784,0.35
0.07108156535436108,0.06
0.32082409897487624,0.35
0.5544508771134246,0.59
0.4800001615701415,0.56
0.36712265732818666,0.46
0.16432388708271983,0.21
0.4704190465190149,0.5
0.2798777719462598,0.23
0.3152713796503164,0.38
0.032674296661006394,0.02
0.06635023732654469,0.08
0.34244646621883174,0.37
0.5514737297420235,0.53
0.32424139904887456,0.32
0.5551912423505072,0.56
0.37094632144858736,0.38
0.18958712586714951,0.15
0.23469937164204163,0.27
0.6668739574957983,0.72
0.334791633444209,0.25
0.4621520291286245,0.53
0.2740805356064626,0.3
0.45239203048623955,0.4
0.316365343832321,0.31
0.3108583223184395,0.28
0.28241823543324135,0.18
0.438320087502452,0.45
0.40000535307686397,0.49
0.23072589664200505,0.15
0.38770337771711316,0.43
0.4083189911876432,1.0
0.397323870461382,0.45
0.3675676737364219,0.41
0.34988928049855583,0.41
0.27191336069832894,0.25
0.29899332402397305,0.25
0.6886412843462538,0.75
0.46745264735743186,0.46
0.41790492198889395,0.48
0.32798480537454816,0.42
0.3355642856911347,0.31
0.5537399684590788,0.65
0.3102956483145954,0.35
0.4838075474358799,0.42
0.1896845237326387,0.21
0.28000482297880946,0.28
0.4727448494537932,0.41
0.2935324429963336,0.23
0.36608867666104705,0.4
0.20395760256359796,0.17
0.4764377629796372,0.42
0.18149097688189927,0.17
0.10907123614265125,0.16
0.2276069672956783,0.19
0.2865021688536421,0.18
0.3381390276682542,0.33
0.3821744551671317,1.0
0.3134806388422013,0.27
0.3683518116090632,0.35
0.2970624397926574,0.25
0.38432981402932315,0.47
0.4936435846783883,0.55
0.3498696572293759,0.37
0.3430163073482626,0.27
0.36636383233859066,0.38
0.630639630757993,0.61
0.1285032161998237,0.06
0.30993420902000185,0.26
0.35025898768445307,0.32
0.36081040172865453,0.4
0.5667395450834771,0.59
0.31058809184493996,0.33
0.4005930063053843,0.54
0.28122256902423687,0.16
0.3738494879931737,0.38
0.30674345879681736,0.38
0.07132476694434213,0.12
0.27957385029034515,0.37
0.2640116708344174,0.25
0.21904512072940394,0.29
0.43251818340586107,0.48
0.13349874443265702,0.19
0.14218669440724951,0.13
0.4725299480512687,0.43
0.13636231817325412,0.13
0.36900122402155744,0.39
0.49911501547481274,0.43
0.3662477095555133,0.34
0.4570728596836029,0.51
0.24199924277128712,0.23
0.3283070998431255,0.24
0.10965833878608779,0.09
0.032791794823180835,0.01
0.47166765686595574,0.56
0.4085665155859194,0.41
0.4109158225639841,0.41
0.39628640961001305,0.43
0.24269873494051628,0.17
0.2907110294769071,0.25
0.5062875832490701,0.38
0.21228176813186217,0.23
0.16172540278476744,0.14
0.47274257225865496,0.4
0.2851899346421153,0.29
0.5440645590966777,0.66
0.1831980673881271,0.14
0.3523815478118732,0.35
0.5135572038821369,0.44
0.3001348215855175,0.28
0.4647323124025313,0.49
0.2952358607522832,0.26
0.11159475319783053,0.07
0.06667364581902824,0.06
0.46259184854374175,0.41
0.7242821975728084,0.78
0.271974201539766,0.23
0.3602856482618321,0.28
0.5179531454275419,0.46
0.17844675843271834,0.13
0.23653447174840653,0.22
0.10258873769800338,0.09
0.23662420352612104,0.25
0.12673134929268584,0.15
0.44805704443509753,0.41
0.5515023271176243,0.46
0.4220460685036546,0.34
0.27307678788638373,0.23
0.26473153723244125,0.34
0.41167103486025386,0.43
0.13562331673503705,0.08
0.34135789315864984,0.32
0.6169149854255521,0.64
0.3823569522132262,0.33
0.45400090319950553,0.5
0.3902093229882981,0.35
0.3378533517129324,0.24
0.4430164267829475,0.43
0.7115254995874367,0.7
0.3733827135069237,0.31
0.08966773949957124,0.13
0.18349490502666543,0.19
0.4146372337853672,0.45
0.2919435858172807,0.38
0.4307665893777615,0.42
0.4233752928272347,0.45
0.3603585498096185,0.35
0.29684163745013525,0.34
0.3305366525923316,0.34
0.1861517918407407,0.15
0.03952595657216431,0.08
0.38875323426239955,0.38
0.40219920201405307,0.36
0.48717338075514305,0.49
0.4848251788257539,0.55
0.3585777403146467,0.36
0.7464885437979624,0.78
0.14016355803185648,0.12
0.3745133318748498,0.34
0.46889945720769993,0.46
0.6012391250386634,0.58
0.40953192973200353,0.39
0.46577620275487924,0.47
0.21708665923280765,0.23
0.5597267308804349,0.49
0.6316490005882244,0.69
0.48280416406439,0.51
0.327685249324435,0.31
0.23051467899513672,0.32
0.39605139468270356,0.41
0.30627174492828524,0.43
0.43787250878016865,0.2
0.1112006128802144,0.07
0.340916003516615,0.34
0.4705530076314077,0.47
0.18880369551381618,0.24
0.6286454931087897,0.65
0.19426747959511917,0.16
0.22725292193711152,0.27
0.4719173316308806,0.49
0.18625575256480753,0.19
0.3985494568486546,0.45
0.20785033381528326,0.19
0.5565099109257751,0.51
0.2427455257365655,0.29
0.38561009570436916,0.41
0.31859727949882255,0.36
0.42103541866724703,0.47
0.5315359052287371,0.57
0.5444546651294174,0.52
0.3985244999271631,0.53
0.24781283199186996,0.25
0.2840871602754876,0.31
0.4796754777302109,0.46
0.20299039387835827,0.22
0.1307954212993267,0.13
0.8115177826409155,0.86
0.7004003436900136,0.75
0.22397139007497693,0.18
0.6737600929535986,0.62
0.7264509776713192,0.71
0.24815908341987133,0.24
0.2062702897182919,0.16
0.3474558116750484,0.38
0.3284336095378647,0.3
0.3052982362148559,0.32
0.5538868509947041,0.53
0.2782089322081199,0.27
0.6197811582915331,0.59
0.6316851004038967,0.62
0.46991982348311234,0.41
0.47170863802967117,0.52
0.28684336513790654,0.26
0.5583402086160303,0.62
0.05443391653977981,0.06
0.4677590884756524,0.53
0.44562433934330886,0.5
0.4534512071413901,0.45
0.18317079696887645,0.18
0.5546365922246627,0.67
0.47126909964724545,0.45
0.4297438573273282,0.47
0.25649704445097504,0.25
0.3851965969487902,0.3
0.4957217532374059,0.47
0.20225616639562546,0.22
0.3442789800895835,0.32
0.2739716641144873,0.3
0.14197033247549698,0.23
0.5679196319204364,0.63
0.17053194708054184,0.06
0.4078147086988272,0.45
0.35405916484060185,0.37
0.4473107456130171,0.32
0.4039802611257217,0.45
0.12538187299412082,0.08
0.3819779134834061,0.36
0.36911995639202266,0.41
0.2205436074927014,0.28
0.22060520316403362,0.32
0.1645097254416042,0.23
0.5120961936416328,0.49
0.27036289333325403,0.29
0.40366536769413197,0.39
0.30524190232781956,0.31
0.2366033039451729,0.17
0.48772898334209386,0.5
0.40558674447461524,0.48
0.4127921515575697,0.41
0.30396054942300743,0.35
0.24299419200753133,0.28
0.3652786438766707,0.37
0.38470863663274124,0.47
0.7660878757103672,0.73
0.29241362357635464,0.27
0.3064602145165235,0.3
0.4419950286828889,0.46
0.19462137175176186,0.22
0.26180439934311023,0.22
0.3499596080769966,0.42
0.30658960441832117,0.3
0.2047905669149783,0.22
0.1268752370914744,0.17
0.3333539961387252,0.27
0.4393750445530613,0.43
0.3122566233725664,0.31
0.5416716020151141,0.52
0.21949306299680468,0.16
0.21933459172807376,0.25
0.1839629203347643,0.15
0.5747386742119711,0.63
0.15986407073004577,0.18
0.2670672127765039,0.25
0.2616036259548153,0.29
0.7063648383532506,0.6
0.24542769840365272,0.34
0.3325116622433621,0.2
0.7030239083469207,0.69
0.4574918678781399,0.45
0.3772775338331847,0.35
0.47015148547179425,0.47
0.3056792950052547,0.25
0.3752893570944473,0.45
0.23579982119425344,0.36
0.09539163638276389,0.03
0.29555627170159965,0.31
0.3333323526952823,0.33
0.12304968151102989,0.06
0.39083596517285624,0.32
0.49308189370568856,0.52
0.10512396440770053,0.12
0.3907105665698061,0.36
0.14397300847426375,0.21
0.2756477638539438,0.31
0.15409673859838782,0.16
0.3107102919104461,0.24
0.2902898576357875,0.23
0.41363183194589426,0.46
0.1253019133993231,0.13
0.22529221173630734,0.25
0.2957814318898183,0.26
0.25870310797082496,0.32
0.1387510775768786,0.19
0.5013411236917129,0.52
0.6359089787878506,0.6
0.2928977551732698,0.17
0.35986056160432317,0.45
0.12470425909368973,0.04
0.22503204961144405,0.18
0.4808851580745218,0.48
0.3111067524700504,0.27
0.10425107911187897,0.06
0.1823870696227841,0.26
0.32854713260250057,0.34
0.24606951890326523,0.21
0.35632252306077156,0.33
0.1884498731233239,0.23
0.20273132832329893,0.23
0.16709549687152156,0.14
0.402107335050685,0.5
0.27493003886415524,0.24
0.219845385696106,0.25
0.17691327335550577,0.16
0.20299941111524258,0.21
0.5661358082290172,0.62
0.12501851275934958,0.06
0.484318156579247,0.47
0.2987877118828165,0.32
0.12836211436367592,0.11
0.10265203573816155,0.02
0.28821033918006533,0.25
0.4829002311154255,0.48
0.11386594886035253,0.07
0.2876756695502981,0.22
0.21654051285168738,0.16
0.13020312927005798,0.06
0.2831910574180934,0.27
0.109447311217091,0.16
0.20226051778347157,0.38
0.45409686176693054,0.62
0.3701944020931618,0.34
0.3844939509518712,0.51
0.35028478007650815,0.29
0.6578782974416895,0.67
0.4211834463007305,0.51
0.14547743025175963,0.19
0.06988450872435649,0.05
0.40166571361185327,0.42
0.29621849670416206,0.26
0.14863211150407826,0.17
0.4890175198073634,0.43
0.3457650737766285,0.25
0.7497060974255761,0.78
0.0782781267785926,0.09
0.5122306116902771,0.46
0.41989646960374566,0.39
0.2936906698282877,0.2
0.4464653665394159,0.49
0.3546542078780795,0.37
0.476313321920145,0.48
0.3397387160521115,0.27
0.5574072907073531,0.58
0.34767297580780687,0.3
0.372029098446653,0.48
0.7228663089420594,0.82
0.31223312024847727,0.32
0.3336827430567593,0.4
0.442718896413806,0.37
0.11336282130173166,0.15
0.34036956791196377,0.34
0.35190998248073907,0.37
0.4411906502208019,0.45
0.3545833574031369,0.39
0.5521126028462625,0.68
0.39607802842410406,0.33
0.22134032938021156,0.22
0.47130951634851576,0.39
0.17222102886149956,0.18
0.3264589994740387,0.34
0.4946074168061873,0.52
0.4853470967983237,0.46
0.8111896899795811,0.8
0.4631317163645497,0.44
0.23428309716054693,0.28
0.5330868318836786,0.55
0.24159596871752845,0.18
0.41696283186531113,0.32
0.1865618140333395,0.28
0.4643352676622055,0.52
0.2750100175074542,0.2
0.22228779459171374,0.21
0.4223342652750519,0.46
0.44221878734813935,0.41
0.33884779851354435,0.35
0.6660168571214359,0.73
0.1733902789537546,0.17
0.3623481216545748,0.36
0.33640574872591245,0.3
0.1998885056481949,0.19
0.16438923316339382,0.17
0.19759633124222462,0.19
0.3675881422700175,0.48
0.3076945443622888,0.38
0.43268053410947593,0.5
0.3686487304362177,0.4
0.32992035213088033,0.31
0.5353032488031002,0.55
0.05076103066586051,0.02
0.3711111841573016,0.36
0.4261693556287866,0.49
0.13031192129625196,0.11
0.2816392618033576,0.32
0.49752179732612584,0.4
0.3698311020689712,0.39
0.4162915989410313,0.44
0.36617971604016264,0.37
0.18490242701153733,0.24
0.40436282160450077,0.36
0.21950972208978847,0.23
0.722389620651397,0.74
0.3624102366151213,0.36
0.7732987093638959,0.82
0.13020553856511824,0.13
0.2773983749745917,0.33
0.404101868856072,0.46
0.5535037206760499,0.51
0.40612940533491604,0.44
0.16393459099570182,0.05
0.24302659731923104,0.24
0.5592352344224253,0.55
0.41397771206936373,0.41
0.1873892362948863,0.16
0.3676153371528281,0.39
0.4710683483993729,0.55
0.41009421872978125,0.36
0.2598510405187072,0.3
0.41239058388760713,0.38
0.6626724050412491,0.69
0.4802322855667982,0.55
0.03176303535730165,0.06
0.6263996463059173,0.7
0.3458583510740001,0.27
0.24868251666707272,0.33
0.6266466979521338,0.61
0.11021683588938971,0.09
0.2950650317155435,0.3
0.6958133714214743,0.66
0.4949285496361139,0.4
0.3663055319602188,0.34
0.30207106388259036,0.31
0.316342173695241,0.38
0.27770260800318913,0.38
0.4295399459675235,0.44
0.3445483748812068,0.4
0.3863391869336138,0.35
0.2864318480604468,0.36
0.2270007043693826,0.14
0.570270625188766,0.52
0.6888728005384983,0.68
0.5727932267253402,0.58
0.1945973960971616,0.19
0.2587010708266652,0.25
0.29597832640245864,0.33
0.4114970334930676,0.43
0.20134288761425156,0.18
0.36433715581595755,0.38
0.48028267055363527,0.39
0.43745774293488454,0.39
0.3334536550800823,0.33
0.30941164545370753,0.25
0.3436524537775723,0.37
0.1717459672779417,0.17
0.10570116129934792,0.09
0.0860402398148352,0.05
0.22075649845521536,0.17
0.3770377968317634,0.37
0.3355574182490929,0.38
0.2569843495571483,0.32
0.2937878752759265,0.21
0.2268486859958587,0.21
0.5228410196777091,0.5
0.3740981281734027,0.4
0.31119422410267633,0.37
0.512621464329686,0.49
0.3266538532886303,0.32
0.41758645414687906,0.39
0.5188439108810784,0.59
0.3210133812559771,0.35
0.2858392012925472,0.35
0.35566832291562883,0.26
0.6164655959899317,0.6
0.18070576428472587,0.12
0.7119088412742469,0.71
0.3396592598738733,0.35
0.22269613719294562,0.27
0.5725123901122058,0.54
0.18495649031081268,0.23
0.29394631891621525,0.24
0.5416373701644638,0.48
0.2496193665215954,0.33
0.4883176123080456,0.59
0.3703892805401327,0.25
0.23694427245483657,0.29
0.5613221609457301,0.56
0.5028552172360324,0.55
0.28225258776164314,0.28
0.1292581311854708,0.15
0.07075476219522288,0.15
0.3596772440543179,0.24
0.10205127858426047,0.03
0.45315359216709106,0.52
0.6657964681933307,0.58
0.26694992980341986,0.34
0.0997904071087107,0.08
0.44187884821186363,0.37
0.4102720149921732,0.36
0.09007138842159197,0.12
0.18246204771458388,0.1
0.3221634369652959,0.24
0.11866915263889113,0.11
0.29645255775668083,0.26
0.3287934786190299,0.33
0.6219922678646534,0.61
0.49557772282030466,0.42
0.20193190564705787,0.23
0.41655345118056747,0.44
0.33173454271255054,0.31
0.279130285705705,0.38
0.3053983753427885,0.19
0.5326466548050957,0.52
0.2618524150638008,0.25
0.5265249516485391,0.44
0.4945224473878518,0.41
0.3974504472740897,0.35
0.4433111093308506,0.48
0.05455971886771187,0.13
0.23280838171480148,0.29
0.5554697073666721,0.63
0.07338554044750087,0.05
0.4683417378896638,0.42
0.28052084118725573,0.28
0.6057639433265263,0.69
0.24471257060219667,0.23
0.5054658479702533,0.44
0.27423993591232837,0.37
0.4204824468320639,0.41
0.4348737890785489,0.41
0.49577449002362806,0.47
0.34057251101600755,0.29
0.3434833050029336,0.24
0.35725752367968816,0.42
0.4228251603194982,0.38
0.26846669028894016,0.25
0.38444438552399784,0.42
0.42460628200169637,0.39
0.4794117233722265,0.5
0.6625855697582801,0.75
0.4480643260405707,0.48
0.3657578779711047,0.43
0.6455730241306739,0.61
0.32166315256265493,0.34
0.4169192262367947,0.36
0.29077262737478626,0.25
0.22428268193400794,0.25
0.2423395670984165,0.22
0.6629806048797194,0.67
0.3800559572041693,0.37
0.3326602720730118,0.35
0.5706212784375999,0.6
0.36962509388618114,0.4
0.3594398236375891,0.38
0.5030503254055201,0.44
0.21761418094638343,0.26
0.2164855028903409,0.11
0.276273494170664,0.31
0.1276137419099699,0.14
0.313221293246092,0.31
0.3609141041390498,0.34
0.2572612365673768,0.29
0.584719162114784,0.54
0.3467582692227075,0.39
0.2249029066489969,0.21
0.22529627449484,0.25
0.33355868010894174,0.33
0.28602218909110727,0.25
0.4857519266648127,0.42
0.48348581558957116,0.54
0.6610770150104852,0.66
0.07630845827410329,0.06
0.10816904182734997,0.09
0.5465875431649021,0.57
0.5475544103886228,0.58
0.7509113389017958,0.78
0.4700736397374829,0.37
0.24960063608862307,0.27
0.29618521803874315,0.33
0.3481454324941396,0.31
0.43703409946924343,0.46
0.30067231169026026,0.23
0.7912532897783944,0.74
0.500870769654412,0.41
0.10334848308675859,0.13
0.7527356225890378,0.74
0.2596974268326141,0.31
0.3435327281880835,0.26
0.47941692187183116,0.47
0.3524648546476905,0.37
0.47120060015181325,0.38
0.387246673200603,0.34
0.22335390930338633,0.27
0.30050916075596473,0.43
0.42144079402009216,0.52
0.3597067248599583,0.25
0.21081003978801285,0.17
0.30985351787568355,0.28
0.4027323639001926,0.36
0.6655533192247237,0.68
0.3453659819174408,0.46
0.34716202234527366,0.39
0.6381789970443201,0.63
0.4928565775225253,0.51
0.6277391393926496,0.84
0.40923344003871365,0.44
0.1668217310402933,0.09
0.38770846128421255,0.42
0.40680687361802376,0.31
0.6100243645085293,0.56
0.30832995857183265,0.37
0.1516989504771003,0.24
0.41574298258185577,0.37
0.2555216735948703,0.18
0.41197709885184064,0.47
0.5511922939851736,0.53
0.34066374136581073,0.34
0.41089027149629254,0.42
0.36230532059291837,0.44
0.1224515844119548,0.22
0.4758378868312414,0.43
0.5095889235317491,0.49
0.27241887126417963,0.32
0.36238120633520815,0.48
0.5190757233198892,0.58
0.12943679491960727,0.03
0.2031178053114321,0.21
0.3293676807539015,0.28
0.29444714035689806,0.36
0.33337060448273026,0.32
0.32381142991520634,0.34
0.5621071540228942,0.56
0.4458409470333431,0.42
0.3845546033347413,0.44
0.22567321792939543,0.22
0.4089686825238819,0.39
0.6038987061110579,0.69
0.5417881587834404,0.55
0.18258169586549583,0.22
0.4119844219865625,0.36
0.2491641679129689,0.15
0.6845298092854523,0.72
0.27654949888480895,0.16
0.29646838608773296,0.26
0.2987631685022251,0.27
0.22167164758665117,0.21
0.12113370057259798,0.22
0.6575163647930038,0.69
0.37321788127664807,0.39
0.5812021708433697,0.46
0.12707564398980112,0.13
0.16650236437678148,0.07
0.30645618562223614,0.41
0.22859706101292654,0.12
0.28603859392443715,0.27
0.16249399960143138,0.1
0.4154731138799544,0.42
0.35138105647816004,0.39
0.3714797034983257,0.4
0.16628091506350007,0.17
0.30584237675684023,0.25
0.4357505703341803,0.39
0.3439616099323034,0.34
0.16146386020314415,0.16
0.15883694050078143,0.17
0.5962326929349858,0.61
0.3270556393966227,0.28
0.16848750262587614,0.07
0.34841180099757935,0.32
0.06620012232391274,0.01
0.2460702693348514,0.23
0.2349300320674499,0.22
0.711708280381173,0.74
0.45986179746348643,0.43
0.11001651986223222,0.08
0.2506222304647853,0.24
0.40167238789962245,0.42
0.31118266967328967,0.34
0.2553365595130074,0.29
0.6670528872343486,0.67
0.22144325758196123,0.26
0.21883551868534265,0.23
0.26407576163819085,0.28
0.2824349304044334,0.34
0.1867930867230183,0.16
0.46959349468864686,0.53
0.3515445616683817,0.27
0.43863733887017226,0.47
0.3202024367008459,0.35
0.7133801650718951,0.69
0.5334715302111577,0.53
0.3121415667666854,0.24
0.6268883268505117,0.62
0.37825791980775897,0.43
0.7021487533745552,0.74
0.18813410628658292,0.2
0.47176029516909235,0.4
0.09349174466727107,0.07
0.3456559421007123,0.4
0.14210736140929556,0.18
0.8384250780080196,0.87
0.18409499872453322,0.15
0.20346548314798113,0.22
0.38865644593883447,0.39
0.18742159139097617,0.18
0.3089764231525197,0.42
0.31172065159316936,0.37
0.5435798733966365,0.56
0.42746099145706784,0.31
0.3633202827345907,0.48
0.4711228439065683,0.43
0.14401919804676055,0.18
0.4515422076636277,0.49
0.6756278390612156,0.77
0.4199195087204726,0.37
0.31297184528843136,0.31
0.19785554507922312,0.13
