id,accident_risk
676707,0.3595962552074135
676708,0.22175300663884745
676709,0.27854749909879284
676710,0.5051109861945614
676711,0.1869572966428679
676712,0.502166335749489
676713,0.581651804781605
676714,0.1374797804378935
676715,0.6326483487924788
676716,0.21655786944323072
676717,0.3874441639416443
676718,0.3717785495493573
676719,0.22375474749315674
676720,0.18277797321832132
676721,0.2837038744946567
676722,0.22272302087381005
676723,0.5503720315752811
676724,0.3224136143979691
676725,0.18055401428516987
676726,0.3627107259630964
676727,0.41050023051429446
676728,0.47785687834673696
676729,0.4127485711658339
676730,0.08391515948453027
676731,0.6202141101310024
676732,0.41313535246196276
676733,0.5056723497250419
676734,0.18390931290863446
676735,0.2549931909773716
676736,0.5619027335819894
676737,0.23840168755832997
676738,0.214841351622424
676739,0.5156827383095413
676740,0.3137133279978978
676741,0.5568754106646925
676742,0.49326691019104446
676743,0.4077957881583467
676744,0.4625890869474096
676745,0.31553120595720785
676746,0.4588643779532986
676747,0.2993074367376712
676748,0.29853002425102676
676749,0.17315373350894714
676750,0.48266103842212604
676751,0.30648936927679155
676752,0.49286737220707366
676753,0.28978666588748614
676754,0.5632053223871203
676755,0.517119712333699
676756,0.7470117599328917
676757,0.17216863496302798
676758,0.051358379845630686
676759,0.6753013821852689
676760,0.5111833133490908
676761,0.32464917763908546
676762,0.3746569569322134
676763,0.21631717318090088
676764,0.10675843915287736
676765,0.4837173029183969
676766,0.22301323639009732
676767,0.48505309077505193
676768,0.26471271162588983
676769,0.314639406410718
676770,0.3129323986365345
676771,0.31419831960396294
676772,0.3015267276468584
676773,0.17710915149757933
676774,0.543395091502569
676775,0.2627209390548594
676776,0.46690965951080315
676777,0.10069096148483148
676778,0.23594920969009162
676779,0.5291757169542146
676780,0.3089081751861328
676781,0.4474531724775576
676782,0.5585396380318951
676783,0.4394190337492876
676784,0.24843418477922444
676785,0.2985718732457052
676786,0.4074550931536217
676787,0.17762580059634003
676788,0.3755868511535551
676789,0.4603086175874832
676790,0.2567720612473968
676791,0.2967084244745817
676792,0.2538874209228491
676793,0.653739484453284
676794,0.37053441400077114
676795,0.31314331658336103
676796,0.4091308086000903
676797,0.12881847602598978
676798,0.3434356870827598
676799,0.33627968800863595
676800,0.46792082580619243
676801,0.16851059075832062
676802,0.40565695129976087
676803,0.6901490743951266
676804,0.2806515430907055
676805,0.540735461948388
676806,0.4510070041721017
676807,0.28190439195605566
676808,0.5766628672571574
676809,0.6635295302061964
676810,0.22964369800637463
676811,0.3432323882085682
676812,0.19611563579157523
676813,0.214783522148122
676814,0.22477820612545685
676815,0.7409630829771605
676816,0.41938833832361466
676817,0.395298544381945
676818,0.31545405785551917
676819,0.48044353137063206
676820,0.5764579889601713
676821,0.40132284849646077
676822,0.38927081624896126
676823,0.3012715890112346
676824,0.44856932195766075
676825,0.1597243868306907
676826,0.12716933084945872
676827,0.4610899954894858
676828,0.19356771488232075
676829,0.39533969183278606
676830,0.40412270415537377
676831,0.12633358465800396
676832,0.2966431936734377
676833,0.3510402130478716
676834,0.3284298815720145
676835,0.47931575778140445
676836,0.315881432631003
676837,0.587422859925841
676838,0.30735263993492384
676839,0.7515688037169073
676840,0.30935239154992944
676841,0.43537362462627016
676842,0.40686886630236024
676843,0.6567550394690898
676844,0.47075623664407956
676845,0.36796666839098285
676846,0.2757643416839576
676847,0.38863713738593214
676848,0.5423511343103835
676849,0.3440080632929669
676850,0.33672757390459407
676851,0.2194407357158636
676852,0.2801547477532875
676853,0.21946480324059917
676854,0.27299138009843604
676855,0.18339789101692852
676856,0.5514952709699253
676857,0.1531084270591851
676858,0.29582572362761916
676859,0.18286260348994213
676860,0.23956610250749566
676861,0.12193920940780206
676862,0.3006629300324608
676863,0.1294576267597978
676864,0.36220458044764575
676865,0.7466719831737532
676866,0.3381458165431592
676867,0.1700953295805918
676868,0.570420345314818
676869,0.41501873713254767
676870,0.1495458816874347
676871,0.3123929109764526
676872,0.312830110456016
676873,0.362918548669941
676874,0.2959792030238283
676875,0.2875709690610804
676876,0.3648169884176139
676877,0.311721392333395
676878,0.12422348965941529
676879,0.4208121205717997
676880,0.30799261939865197
676881,0.440867252427628
676882,0.12493614388294755
676883,0.38859037760000703
676884,0.17827650149904056
676885,0.3490914313865872
676886,0.3745629303769671
676887,0.3630976300270144
676888,0.556147591301836
676889,0.172344469773666
676890,0.5742023057348115
676891,0.4083620562663686
676892,0.38346017707388536
676893,0.46708983722590075
676894,0.4941303167042947
676895,0.7045301382670963
676896,0.5847721113844925
676897,0.3223409318645271
676898,0.2939306684490021
676899,0.04290286023611889
676900,0.4507174184347452
676901,0.5197376211379836
676902,0.06901792311045918
676903,0.15966589519594196
676904,0.20451321822558155
676905,0.1930735524980204
676906,0.1312335397763025
676907,0.31225328530995916
676908,0.16173352602478164
676909,0.556630203374834
676910,0.274096498046148
676911,0.3143121242242931
676912,0.10715532165677469
676913,0.3110783886272275
676914,0.33273078600359013
676915,0.509970573915413
676916,0.3382059397963281
676917,0.2660241209262882
676918,0.41261027579042564
676919,0.3601776153303858
676920,0.08354469512645663
676921,0.5412193019632998
676922,0.4009323739297043
676923,0.6309307341219567
676924,0.37021204998519386
676925,0.2915780663929086
676926,0.5718836637119002
676927,0.14373319948485366
676928,0.308348780847475
676929,0.552707065418935
676930,0.2863921078383282
676931,0.27026713526406837
676932,0.4118301151792775
676933,0.13761441650083767
676934,0.2679262719263192
676935,0.4757609670538341
676936,0.5224437751033193
676937,0.1103774266455877
676938,0.309334570627871
676939,0.4871197844400499
676940,0.3152270726058903
676941,0.30499811871280214
676942,0.10500439989666263
676943,0.37285623810631113
676944,0.2990485895310102
676945,0.30572565091645076
676946,0.3575262164751824
676947,0.30298386630389584
676948,0.5471916403834406
676949,0.3159650780811209
676950,0.13816235646085573
676951,0.2730399126426206
676952,0.3228408249523453
676953,0.45696130585779454
676954,0.14993450665077002
676955,0.5739395396552518
676956,0.12836354159403432
676957,0.3154234838869197
676958,0.15275594227567094
676959,0.2935055529875473
676960,0.5529914017959443
676961,0.21868245792332144
676962,0.1275074862728098
676963,0.30311628955807257
676964,0.4479252162489655
676965,0.39155427435511087
676966,0.3136450725669248
676967,0.13420271583058266
676968,0.3667533146695695
676969,0.2601537465369028
676970,0.2934546151519392
676971,0.3127624514970462
676972,0.13219852136379334
676973,0.37026297247806383
676974,0.3882208393278293
676975,0.3863298293543566
676976,0.4047541511664527
676977,0.3347742792023849
676978,0.24496410632266563
676979,0.4674192039938634
676980,0.6356372073199832
676981,0.25373343214354105
676982,0.2611397067357778
676983,0.2695488566423839
676984,0.2842896856408683
676985,0.5388803109662266
676986,0.3186928397375307
676987,0.214945979317957
676988,0.7328381666945232
676989,0.4480704720353227
676990,0.49761818618528986
676991,0.7259556026451308
676992,0.1788122094483964
676993,0.2816759873885606
676994,0.27160038457271796
676995,0.15008271656264907
676996,0.17692151488879249
676997,0.32836913169451953
676998,0.28597095031719577
676999,0.39737473267264456
677000,0.3147346269187069
677001,0.23999500988581185
677002,0.3293923440569002
677003,0.6733443658936447
677004,0.3746178275498661
677005,0.3880664437531659
677006,0.2437697079269275
677007,0.30363124804632174
677008,0.3270000242926061
677009,0.7935388127241225
677010,0.5229883745518894
677011,0.26939011704412746
677012,0.4451062072992234
677013,0.3542323431088954
677014,0.3432788893523956
677015,0.27701795868181434
677016,0.32437417022255116
677017,0.2869870865671491
677018,0.19640030958671958
677019,0.5037911296985449
677020,0.21151487021355606
677021,0.37044164660304457
677022,0.5652581320870772
677023,0.5449217204093728
677024,0.37411084361400276
677025,0.4044293377560355
677026,0.46644364393088505
677027,0.2598163669670279
677028,0.2940184858249922
677029,0.18912732659390177
677030,0.2999423697961651
677031,0.26283222535183626
677032,0.3395887233252078
677033,0.0886785082822451
677034,0.5454176546782259
677035,0.21473383597717985
677036,0.409035686326044
677037,0.6578789208728848
677038,0.6351624878987463
677039,0.08034007227254153
677040,0.5507982532871125
677041,0.47685041695444164
677042,0.03100619661355747
677043,0.3553562787879001
677044,0.48198771637026433
677045,0.3052429177855717
677046,0.22890056016756993
677047,0.5804150189070374
677048,0.36531939358469845
677049,0.42625161089718866
677050,0.30121097862239354
677051,0.189114396893507
677052,0.5029177677787866
677053,0.2892540216106266
677054,0.3046965605603028
677055,0.3160640300202907
677056,0.5407684567687303
677057,0.4079435724903759
677058,0.2780132590332309
677059,0.5782496371498013
677060,0.3551195999440805
677061,0.3156343796912948
677062,0.23333775937656587
677063,0.2815128850118306
677064,0.3595692791197109
677065,0.30676308901828514
677066,0.502642810921685
677067,0.2543382926908482
677068,0.41693686603491936
677069,0.39703440129874434
677070,0.5922606876818165
677071,0.23760217754143642
677072,0.29876014139260476
677073,0.4142801376275969
677074,0.2850689011187939
677075,0.2455764163371148
677076,0.1865666958947766
677077,0.08202976370248133
677078,0.3669783386734503
677079,0.3191599669551446
677080,0.6077465876179662
677081,0.3549158543772438
677082,0.03192158311857962
677083,0.16012719619959342
677084,0.3663465337707749
677085,0.12573744495371178
677086,0.5401197266934663
677087,0.31433282537422863
677088,0.4957073852804712
677089,0.37404915892002955
677090,0.23247978009755768
677091,0.48315138580102296
677092,0.3395337433536725
677093,0.22122925323099818
677094,0.47646402475178307
677095,0.24260686113876168
677096,0.157469175590254
677097,0.6307986678829098
677098,0.12478926238991328
677099,0.12731670449470506
677100,0.5500452057992217
677101,0.18376161135162078
677102,0.5054642468018171
677103,0.30838972533520453
677104,0.2860176348358571
677105,0.18286811338834752
677106,0.36605777683939433
677107,0.42183203114063067
677108,0.5573969062011295
677109,0.3970895728199436
677110,0.3079417480065321
677111,0.44035815178446824
677112,0.31986025126629697
677113,0.2912820302389403
677114,0.47496167626932345
677115,0.34184993892651233
677116,0.12765046216297277
677117,0.10906814817306357
677118,0.3613914367915459
677119,0.5631135010816307
677120,0.3728124878158112
677121,0.24427625813330348
677122,0.1961753967397925
677123,0.13963604852731437
677124,0.375596542503983
677125,0.4469828844715422
677126,0.3628519487795147
677127,0.12369843799461705
677128,0.27928556891359296
677129,0.35666589297556306
677130,0.475193524976851
677131,0.05021633085757149
677132,0.11330734767888967
677133,0.5845265834325674
677134,0.4837864998450731
677135,0.574090124674618
677136,0.38262958449569556
677137,0.2797638456269417
677138,0.26333879522197506
677139,0.3629080715752581
677140,0.27086722454638074
677141,0.35638086477179143
677142,0.48215559440815137
677143,0.12746442434239477
677144,0.49423199476256446
677145,0.2885710962534695
677146,0.4540684239482707
677147,0.33386539877454635
677148,0.24005787744140472
677149,0.33589723778509484
677150,0.646390004392966
677151,0.5613094112672649
677152,0.15348766060621497
677153,0.3509982712281799
677154,0.21361263904488287
677155,0.12616605637386788
677156,0.4000070122380758
677157,0.6210661272557175
677158,0.36988352751565917
677159,0.4115508006543349
677160,0.41532884946024445
677161,0.6451268984401533
677162,0.5578903046839697
677163,0.24417022448131734
677164,0.48674031748729574
677165,0.40851538522344477
677166,0.5668379483065771
677167,0.45963884018588513
677168,0.12926653461741897
677169,0.38626502457201484
677170,0.18694154427378454
677171,0.46953577452881856
677172,0.09588195510111608
677173,0.311898057276669
677174,0.4087033701076613
677175,0.5619705572242982
677176,0.36505823110165575
677177,0.2540116473413248
677178,0.18433288571048267
677179,0.8453176959243675
677180,0.7186388553227481
677181,0.29559745829821726
677182,0.34192969210289226
677183,0.4965117510262226
677184,0.3688496225474251
677185,0.3249726987488249
677186,0.7367090657429236
677187,0.5253117648377409
677188,0.712734644560157
677189,0.4641360744823706
677190,0.3960905857483012
677191,0.2103745021081223
677192,0.5099176802826728
677193,0.772016440931103
677194,0.37753291145248447
677195,0.3026080949991282
677196,0.2646706569110011
677197,0.3370067190801902
677198,0.26810746746462744
677199,0.3926527163978662
677200,0.3957709090627985
677201,0.40980193720148755
677202,0.23833786605047239
677203,0.1987112763926207
677204,0.35938802481014653
677205,0.08682807680137239
677206,0.3822151233926814
677207,0.33416506702862053
677208,0.21970508980269346
677209,0.25547139432967236
677210,0.4703136201273335
677211,0.37446928710269833
677212,0.444154404296991
677213,0.38092941058317786
677214,0.5818608955036214
677215,0.4768173661231291
677216,0.35779013363110485
677217,0.33882878382492565
677218,0.49608703681134236
677219,0.24384782738580113
677220,0.4297240371110321
677221,0.15172118387345393
677222,0.5145462105023206
677223,0.07620890676947178
677224,0.134255778843778
677225,0.5027386103945287
677226,0.34578763083139746
677227,0.26889277214677293
677228,0.3938952834304597
677229,0.18432211926131745
677230,0.4193414394652156
677231,0.29743767557419404
677232,0.5207674106927836
677233,0.11366061173440761
677234,0.4876182472365159
677235,0.3321946728735232
677236,0.3158195518875144
677237,0.5055354061643375
677238,0.6567620391939467
677239,0.2438065803971909
677240,0.4202019149095874
677241,0.4651481352993765
677242,0.5542366599588764
677243,0.19330025824108865
677244,0.6530438446563173
677245,0.39323946091394346
677246,0.786188818266004
677247,0.4464217489893833
677248,0.03806807940897078
677249,0.3806773282727226
677250,0.3245895825419947
677251,0.3489962174153736
677252,0.23795227241692776
677253,0.6718217725471322
677254,0.32634427690399614
677255,0.5510631044291293
677256,0.4034571097246899
677257,0.3832309778215283
677258,0.33328935731602594
677259,0.6172465725240721
677260,0.42726183990877736
677261,0.1304380757290246
677262,0.42084633275719824
677263,0.28614210390301453
677264,0.24477393662909694
677265,0.6060968654465912
677266,0.2886237315408001
677267,0.592843074535629
677268,0.38184278073993494
677269,0.04899079430123998
677270,0.321303830255451
677271,0.2479508425264529
677272,0.40063184685868547
677273,0.313402362067733
677274,0.30493000670840764
677275,0.3767249026476486
677276,0.499611204091458
677277,0.26864228993249667
677278,0.31510755161358905
677279,0.2208325297701257
677280,0.3063918449279759
677281,0.43858015966653663
677282,0.18893327351785
677283,0.2317261277059876
677284,0.293681798992114
677285,0.19290739492435885
677286,0.31697725449984526
677287,0.4046371684159748
677288,0.32188970187014726
677289,0.41865597872178334
677290,0.6219561466986956
677291,0.2641408552145259
677292,0.13802078103354648
677293,0.5757591429881398
677294,0.3458433579651179
677295,0.7023699984468317
677296,0.3694707009972315
677297,0.17786061969586028
677298,0.1859487178207511
677299,0.08393418353170257
677300,0.2802777238154014
677301,0.38704554174146033
677302,0.08115791175900677
677303,0.3363821847587367
677304,0.7181763239626294
677305,0.4605242064946319
677306,0.5831365086703172
677307,0.3299840735490649
677308,0.6231912387220887
677309,0.30031571138815116
677310,0.3008761362842587
677311,0.334111107973814
677312,0.24509268020557778
677313,0.1954090627153999
677314,0.4607488075826096
677315,0.3876320747361339
677316,0.4955320683823069
677317,0.41805311589839994
677318,0.36796401273437707
677319,0.4998877144110179
677320,0.192808724337775
677321,0.2009322961182349
677322,0.4403758803181823
677323,0.5397126042812181
677324,0.30798381515708084
677325,0.3641314448656034
677326,0.11866796771604443
677327,0.19950721686148087
677328,0.29669097409124423
677329,0.5602210202609543
677330,0.28190268577322186
677331,0.4341906605275826
677332,0.6394900568467785
677333,0.41032021147906744
677334,0.39621731224015333
677335,0.39990237400331863
677336,0.45361967598243547
677337,0.3169559061827523
677338,0.5013654401536716
677339,0.12341449119272532
677340,0.49896647339777944
677341,0.33817944344776313
677342,0.2723913825189641
677343,0.05562251389611078
677344,0.4988696707265067
677345,0.3148375750095242
677346,0.3968461613112797
677347,0.4843024411377524
677348,0.48554341397366896
677349,0.34137895829963744
677350,0.09511197352079503
677351,0.22618980326583754
677352,0.49657821347289827
677353,0.3827476057260054
677354,0.04851703749851621
677355,0.15460960112218652
677356,0.2864591662417746
677357,0.31175241742274445
677358,0.4758922036910719
677359,0.7492556081880498
677360,0.22044741097518128
677361,0.5770220778731157
677362,0.315109121683248
677363,0.46967003515050687
677364,0.37583940982619674
677365,0.3113211006697134
677366,0.4775856333769757
677367,0.6652146343005192
677368,0.10103630656773421
677369,0.4489645250465535
677370,0.47196850573071397
677371,0.23257320104906715
677372,0.13939681233906379
677373,0.29828133014634484
677374,0.03693013850020138
677375,0.3240720917819796
677376,0.27433754986120784
677377,0.446544896936975
677378,0.29640076336343035
677379,0.4716361815418831
677380,0.3849982271021788
677381,0.11714164386266396
677382,0.05031286806560337
677383,0.4875788149890277
677384,0.4585773664845888
677385,0.18633267746702215
677386,0.4100116129605803
677387,0.44875104862342613
677388,0.4680987761415865
677389,0.464621094785258
677390,0.26941337646926883
677391,0.38276011575660734
677392,0.29021091498134205
677393,0.32068734770998536
677394,0.4305593351538236
677395,0.33188604125995014
677396,0.42703155252878516
677397,0.2356716693970529
677398,0.5666840913731237
677399,0.11411165876166698
677400,0.17877684454464268
677401,0.6217201732451703
677402,0.18323674604903548
677403,0.3317834732832075
677404,0.4927665950997795
677405,0.28621033694708614
677406,0.3073243230580247
677407,0.45843384864934966
677408,0.12664227828626928
677409,0.2994424847723347
677410,0.32780501150346675
677411,0.3839282040509123
677412,0.3070298459379126
677413,0.4689775338467745
677414,0.3275808704872808
677415,0.36476149756138404
677416,0.36395223416257333
677417,0.18636235753692826
677418,0.11408714509513754
677419,0.36186228270152065
677420,0.3397517510074094
677421,0.46861223093249116
677422,0.2948515495415262
677423,0.41112549212650196
677424,0.0879932420930068
677425,0.09226877642456732
677426,0.3063764612992087
677427,0.3075217740330885
677428,0.4872238663685161
677429,0.6187676701537019
677430,0.12791026628004856
677431,0.49804447691300613
677432,0.3198748896137961
677433,0.3772417836802671
677434,0.24385573623622875
677435,0.36788782975620676
677436,0.5649496271224904
677437,0.665249284851805
677438,0.5098652615040961
677439,0.36532073667434767
677440,0.21861155843579375
677441,0.302773596021845
677442,0.04126715762119393
677443,0.738639176478018
677444,0.19097258496003314
677445,0.18441721708107067
677446,0.429069207162044
677447,0.29889736220894414
677448,0.2921325213249423
677449,0.2429676488709196
677450,0.4837365764110294
677451,0.29597159866467754
677452,0.3841667841538009
677453,0.5198348952015291
677454,0.0924494828408377
677455,0.2970972449816178
677456,0.23485551628078755
677457,0.3760210701409469
677458,0.25154845874553666
677459,0.36042334509334006
677460,0.5766273388782902
677461,0.6039853749558166
677462,0.5141041061209634
677463,0.3537463490635115
677464,0.3145840424412862
677465,0.31415005342846886
677466,0.19229489012025253
677467,0.4187775183904403
677468,0.2498068216429773
677469,0.47194226733972644
677470,0.1374418710194594
677471,0.3365082545323643
677472,0.3224737210788393
677473,0.15572976703850433
677474,0.2783467850950083
677475,0.3743709337695725
677476,0.1260804462664066
677477,0.13017215286818964
677478,0.5514180897882025
677479,0.22095467366695426
677480,0.2842896856408683
677481,0.5663796991342889
677482,0.6002110315552419
677483,0.4764973952397264
677484,0.179819376358564
677485,0.3863612709471644
677486,0.2805177421405401
677487,0.48407522063674713
677488,0.3098099130451752
677489,0.8156838805904592
677490,0.48928413884433014
677491,0.36545105466994954
677492,0.30510879784851513
677493,0.1801874530196079
677494,0.37120946461125487
677495,0.3432591653450275
677496,0.3038387862488522
677497,0.5300494715245583
677498,0.3731439633875978
677499,0.07764085483935651
677500,0.2310440492063227
677501,0.05113268580764324
677502,0.4938555776361107
677503,0.24496608497548367
677504,0.676015146656402
677505,0.29934026831888294
677506,0.3097285507910576
677507,0.3990145119347328
677508,0.3576472973728728
677509,0.24933858733914233
677510,0.36319764249217273
677511,0.48430735899724975
677512,0.22687519186959187
677513,0.17780801681445382
677514,0.7420657088386973
677515,0.44201381750738755
677516,0.3868712619693067
677517,0.3624521257263841
677518,0.2475392004372185
677519,0.10524754299583955
677520,0.3563306533667749
677521,0.20331144106921908
677522,0.21585106196624362
677523,0.23366504767222943
677524,0.3328382881209572
677525,0.6572084337297808
677526,0.30575158345159364
677527,0.3526474706813235
677528,0.18623119364732915
677529,0.17708064913574692
677530,0.29637004017965346
677531,0.2995461379856024
677532,0.42518685435889175
677533,0.23994066314366155
677534,0.4668989738306353
677535,0.4387791152704564
677536,0.27832140378108866
677537,0.30859833443106904
677538,0.3030761968226083
677539,0.4817412868421317
677540,0.07032680598689911
677541,0.29723467461233677
677542,0.39975762381180524
677543,0.20405763206216276
677544,0.37702511401799804
677545,0.17667924035500468
677546,0.4729964028654918
677547,0.4921520256987152
677548,0.5862090747219492
677549,0.34892131127390813
677550,0.4065848922615061
677551,0.4101089057059593
677552,0.22235520982415227
677553,0.5167471493436356
677554,0.5135346140602803
677555,0.3217360238201562
677556,0.5731556691277114
677557,0.3112038479934386
677558,0.21380990932659866
677559,0.5694739143012577
677560,0.13567327443559557
677561,0.3147282470668957
677562,0.37863466000438467
677563,0.35789520154026655
677564,0.6034123267024336
677565,0.4582718482352057
677566,0.2304280489714724
677567,0.505280422996545
677568,0.5032770520872198
677569,0.30528754594329066
677570,0.22086935766974053
677571,0.29967742397900204
677572,0.23881545148525324
677573,0.4989793593198273
677574,0.32541793743940445
677575,0.30119922467050997
677576,0.23843742040679566
677577,0.31092342800973505
677578,0.27955192760011355
677579,0.48159182112798193
677580,0.4358366552106115
677581,0.40592937461395157
677582,0.10701079632145266
677583,0.21883578253355576
677584,0.3937020223659713
677585,0.2238044710621154
677586,0.32322287882771916
677587,0.3638073495241064
677588,0.3542202104648201
677589,0.25716154199830876
677590,0.47122206806010253
677591,0.27711653959415417
677592,0.49397805246286985
677593,0.471059095292012
677594,0.37619390107516
677595,0.5240571445855248
677596,0.38539269208430443
677597,0.22455180380675277
677598,0.5627413704580791
677599,0.2935061798819276
677600,0.5782102275552847
677601,0.5659551017803965
677602,0.550628997432139
677603,0.25335050486126753
677604,0.12574572695641592
677605,0.1803724146917674
677606,0.537144604539264
677607,0.15014799992792954
677608,0.15554901679060243
677609,0.27873174978483684
677610,0.09095203572727867
677611,0.23576225019332878
677612,0.2465534515712547
677613,0.4158528861884051
677614,0.3526049284201513
677615,0.27413976411644864
677616,0.40163886205798877
677617,0.5295683628100449
677618,0.36581372354198993
677619,0.6530321260128861
677620,0.13572006948216486
677621,0.11529908500418981
677622,0.33173758376083756
677623,0.46011756673908616
677624,0.3049665883212713
677625,0.3385079449986817
677626,0.1710948202305714
677627,0.27700817680410517
677628,0.45750074867110535
677629,0.37373147839735005
677630,0.10108862170515437
677631,0.374308657166207
677632,0.2951404321445471
677633,0.2724816736488636
677634,0.2063087772712944
677635,0.1037723734478857
677636,0.3142918153524513
677637,0.36324964742296134
677638,0.11864721738827447
677639,0.3242998241726158
677640,0.23494699665203203
677641,0.3678603745751939
677642,0.6039290152726369
677643,0.38611704779762307
677644,0.3930896836411138
677645,0.1878345237975882
677646,0.12603023948453052
677647,0.5044241116365296
677648,0.42129151608060056
677649,0.28614439309656636
677650,0.13935120240922264
677651,0.28084141123050865
677652,0.0743491472550134
677653,0.15122354227716456
677654,0.32238857894995987
677655,0.3164516803929971
677656,0.31440420738653985
677657,0.5046626878848867
677658,0.3530249214723447
677659,0.21603917300914255
677660,0.355846271197229
677661,0.25203105477544224
677662,0.2992231660946151
677663,0.35106598586755516
677664,0.19842643049751116
677665,0.2887944791189839
677666,0.45562012679381236
677667,0.24957836440624584
677668,0.2596670143769507
677669,0.31681677720784623
677670,0.39591184192416207
677671,0.4953732208500806
677672,0.35058011615633566
677673,0.29020425647205117
677674,0.29130630077353253
677675,0.3427057387752915
677676,0.6171269815700595
677677,0.2952395245103552
677678,0.18563398354295768
677679,0.23822504499849112
677680,0.3153053035101582
677681,0.4316365175893708
677682,0.1250184874812728
677683,0.4255386731797133
677684,0.3855210199780914
677685,0.2505698030349342
677686,0.3732251453376775
677687,0.19883211847602025
677688,0.3160102989962029
677689,0.22182498278214835
677690,0.47562880775443117
677691,0.28218159302667534
677692,0.07833141056383353
677693,0.22874978161039994
677694,0.23908636808842126
677695,0.49132137207014276
677696,0.43028586416054615
677697,0.6376790370189332
677698,0.1940157343940121
677699,0.13088651368087376
677700,0.07702816269515894
677701,0.35122327637937834
677702,0.243396291460911
677703,0.33336031347610856
677704,0.07721399071473839
677705,0.29612282842459725
677706,0.345724195629125
677707,0.5531452560647819
677708,0.12652541113500096
677709,0.3721132995737766
677710,0.538652391149216
677711,0.4861464581786342
677712,0.4212012572413819
677713,0.6128616711232882
677714,0.49533295672318123
677715,0.4833859450357428
677716,0.4937273562650505
677717,0.3710033798433806
677718,0.2776472554538123
677719,0.422026996266017
677720,0.04274835121569631
677721,0.6630981776785493
677722,0.37314013650022404
677723,0.5762214287818523
677724,0.16251090524759862
677725,0.09128508315213985
677726,0.44905968675380914
677727,0.5389580951555454
677728,0.24311853766554442
677729,0.36765488233403226
677730,0.39445215123491684
677731,0.23259241034895328
677732,0.357380373221843
677733,0.2709413938294495
677734,0.33135553421499353
677735,0.5443381029817942
677736,0.27587310257857267
677737,0.10467095149733546
677738,0.19328371899119257
677739,0.36590889801080345
677740,0.4915976576018237
677741,0.4086623121882834
677742,0.3270016539736507
677743,0.22021690820837372
677744,0.5993560776949305
677745,0.5246108883365206
677746,0.4159828238020914
677747,0.4796846253307635
677748,0.5675397269465277
677749,0.4981269744054251
677750,0.5401736020334594
677751,0.7222849040053423
677752,0.6909691754746606
677753,0.25762275015331293
677754,0.35976942479267965
677755,0.5397043266940292
677756,0.3190898616727027
677757,0.24223124581289202
677758,0.0843895878119762
677759,0.36620747361112876
677760,0.47814354171569584
677761,0.4599656344529741
677762,0.7586145854300745
677763,0.17994136611145223
677764,0.050998721454293905
677765,0.19645436171848463
677766,0.20135571464335497
677767,0.4600381026425749
677768,0.4803469067746015
677769,0.657919150412934
677770,0.29549104130278425
677771,0.08685000875796323
677772,0.4052623183818042
677773,0.29733788623603236
677774,0.3265706817074189
677775,0.5877364187605242
677776,0.3674936376336746
677777,0.4080091517639318
677778,0.29674265773523933
677779,0.3998976317255593
677780,0.29919265097802566
677781,0.39821777199839564
677782,0.5441149882675962
677783,0.37500492386198897
677784,0.3142368963052821
677785,0.16407361195067804
677786,0.18047065920605707
677787,0.19653168348695305
677788,0.340185671616269
677789,0.1820691914953851
677790,0.2879535636464823
677791,0.06051393458709531
677792,0.5061802119303858
677793,0.742466376429273
677794,0.2731408537912708
677795,0.36055344196793176
677796,0.35803507509239235
677797,0.48551354785009404
677798,0.5878659748338247
677799,0.2141886182919392
677800,0.1376818174687511
677801,0.4975814908303191
677802,0.6201143678751897
677803,0.40799009300617073
677804,0.19179117453698946
677805,0.4420923367469908
677806,0.4810863018139202
677807,0.6666679002404468
677808,0.4668625376533716
677809,0.20166561861093057
677810,0.7649280002875903
677811,0.2869986346931023
677812,0.31561942834928625
677813,0.38888126359025876
677814,0.7457345799214466
677815,0.2917679391817819
677816,0.2165472011990635
677817,0.22081676260552746
677818,0.29782152397608463
677819,0.31347264057500124
677820,0.31827793632112805
677821,0.673553905258129
677822,0.3442419865398536
677823,0.2887734016365351
677824,0.6051094953414673
677825,0.37538010821773043
677826,0.5823924646662788
677827,0.27780975702937244
677828,0.7598007565866236
677829,0.3199728855275072
677830,0.5747567315598545
677831,0.12987725495439334
677832,0.38170309900334903
677833,0.4258195573625161
677834,0.3903108666624827
677835,0.5780432011861621
677836,0.3755173058504145
677837,0.2920762641060259
677838,0.09921636686708618
677839,0.46934695595563775
677840,0.30116735973767506
677841,0.5041902469293962
677842,0.12535878322208763
677843,0.2587813638683524
677844,0.5413453949675968
677845,0.7193629547415494
677846,0.3079708306516361
677847,0.4281803476548671
677848,0.6856021032238857
677849,0.5033636825302837
677850,0.42770746444821933
677851,0.37768841733441866
677852,0.3718812362570381
677853,0.22345182408896114
677854,0.3824719677316506
677855,0.271505793321985
677856,0.27960589589665935
677857,0.47326664399253093
677858,0.4175258343847642
677859,0.7271190026466979
677860,0.15466667528159592
677861,0.2646062818660754
677862,0.5096541810470626
677863,0.3699832350511928
677864,0.08591727247917097
677865,0.3884236453253427
677866,0.5346213610782959
677867,0.6318412667466784
677868,0.31185234361505615
677869,0.16751633554549022
677870,0.290759874446635
677871,0.20336588385940688
677872,0.24955075081912903
677873,0.36626033381393125
677874,0.12534991328423997
677875,0.5853369826714637
677876,0.37210282511000475
677877,0.3945514869327309
677878,0.5535474263331854
