id,accident_risk
640068,0.2756327622737047
640069,0.3058399752363053
640070,0.4725276900493569
640071,0.4110207374803012
640072,0.24394118012949187
640073,0.42966960935023246
640074,0.12749531672950917
640075,0.4698853120170805
640076,0.35952571720395554
640077,0.17253043715503222
640078,0.27516788187645463
640079,0.5674865209449828
640080,0.1031333023904057
640081,0.22807096721622191
640082,0.48200835143327414
640083,0.35442640812158144
640084,0.0744887093347122
640085,0.5346163404274101
640086,0.3136844962677638
640087,0.05216411186798744
640088,0.22438965630732363
640089,0.3180269544013949
640090,0.24961366462109455
640091,0.23841261346439716
640092,0.1795479810234136
640093,0.5736155713447816
640094,0.2125469125978166
640095,0.06488112247130272
640096,0.4737444169231282
640097,0.30962967603355573
640098,0.1859385513771111
640099,0.36886844659724266
640100,0.3946495668843024
640101,0.17928048239187439
640102,0.2995142637755058
640103,0.29315989035058204
640104,0.09954577398199597
640105,0.2849115327185506
640106,0.47823968715902254
640107,0.29583377720010895
640108,0.25569396910802356
640109,0.40782657482171136
640110,0.20180422624964134
640111,0.35463528328332844
640112,0.5924379645963793
640113,0.3599593818399993
640114,0.4708571483575352
640115,0.18903761374731204
640116,0.06632532022801424
640117,0.13781139572145962
640118,0.1895198858342686
640119,0.31072194016563986
640120,0.2677419274850236
640121,0.25470060126310523
640122,0.19766500338512935
640123,0.10252192764171618
640124,0.20810843156950945
640125,0.3842591664889844
640126,0.21416911099924751
640127,0.08977128868222167
640128,0.12101401937674937
640129,0.3878023108883684
640130,0.1313391473795698
640131,0.5009157660550029
640132,0.19997021215450622
640133,0.072109147020695
640134,0.480706943185317
640135,0.1241886138079912
640136,0.3633135123454091
640137,0.3793313544174857
640138,0.44236994190001455
640139,0.20824764322831085
640140,0.34848427940299254
640141,0.46046984076200553
640142,0.43045106707519726
640143,0.2851536987780333
640144,0.11500782449074293
640145,0.41532859478741496
640146,0.2986905661103998
640147,0.4925140426519982
640148,0.5497710201620924
640149,0.09174256355687499
640150,0.1077610000101578
640151,0.13647465606729986
640152,0.3715954978251668
640153,0.6478378855558588
640154,0.4599762625553819
640155,0.3893589614419027
640156,0.39341295386417524
640157,0.19709435840949757
640158,0.3495322668872259
640159,0.506095509829147
640160,0.30286775332845184
640161,0.16838571265031035
640162,0.5730405682350268
640163,0.3877680661018224
640164,0.42786665124271006
640165,0.445812502062979
640166,0.17093439985266665
640167,0.3623189680364072
640168,0.1675171538526354
640169,0.29550858024667814
640170,0.6340213653292225
640171,0.06726814316069901
640172,0.4577574444568152
640173,0.2570793344162488
640174,0.3803036689940582
640175,0.24792433411046014
640176,0.20890200529384162
640177,0.2684476528326219
640178,0.3048931656041724
640179,0.5318683937434645
640180,0.42080030116500466
640181,0.1253463092655815
640182,0.2960457578814858
640183,0.11359975266066599
640184,0.29294510582155614
640185,0.34912419270265266
640186,0.3649630328381231
640187,0.23044977896686117
640188,0.21971394283349047
640189,0.12659163072041632
640190,0.31290994922217713
640191,0.22646240371095
640192,0.465111323458594
640193,0.3058951508406638
640194,0.2716192012849491
640195,0.14115770618801587
640196,0.4062978113841224
640197,0.4406421134562252
640198,0.41301799063607947
640199,0.4333117642430245
640200,0.2171036123806385
640201,0.48175637155060874
640202,0.3781631359597295
640203,0.05112231440186676
640204,0.07668054205742071
640205,0.4510070033557756
640206,0.30755577500092895
640207,0.12929545932115594
640208,0.25334460273458015
640209,0.3102669851400009
640210,0.17835371851728413
640211,0.3151993563887695
640212,0.32281049202279327
640213,0.6517406130482871
640214,0.03351599407300838
640215,0.33625765175836436
640216,0.3890523638674856
640217,0.11934350288900737
640218,0.24623124042776798
640219,0.14270620894043579
640220,0.3358338232241223
640221,0.41768093945377127
640222,0.3025466678356389
640223,0.2676256965435846
640224,0.37916793934786347
640225,0.40660586567145945
640226,0.39783392629205294
640227,0.5657461622405585
640228,0.08800482284076835
640229,0.15002886516850802
640230,0.46794756611900007
640231,0.17985854208537025
640232,0.318580536218722
640233,0.17161334260090239
640234,0.37316983514782026
640235,0.5209914090347387
640236,0.10394335042117207
640237,0.2790759268036736
640238,0.17444201450550642
640239,0.5545923896872734
640240,0.6180088016599021
640241,0.36787458995936406
640242,0.14573688412073652
640243,0.13052430909614698
640244,0.3221443643831978
640245,0.37190525606143704
640246,0.2918298191615735
640247,0.37588125334529177
640248,0.4101296873607746
640249,0.3480188109948166
640250,0.14539430302729486
640251,0.3592680205247465
640252,0.4981012782257082
640253,0.3356966861477172
640254,0.1427070977248995
640255,0.32748898019969264
640256,0.5645549001102234
640257,0.22217124921972783
640258,0.2372398806118106
640259,0.8576699909860294
640260,0.4444984046837108
640261,0.5089781178843775
640262,0.7348989460321238
640263,0.27850871570263386
640264,0.32998285999515115
640265,0.21717012315958334
640266,0.573345967633871
640267,0.36469359361556886
640268,0.1599144514261775
640269,0.11172242284314862
640270,0.38888151592884823
640271,0.586150056281182
640272,0.49542948482049765
640273,0.4716091825188435
640274,0.21953377909998065
640275,0.6620690258940246
640276,0.05278828434495986
640277,0.1471866092972435
640278,0.4488572235354089
640279,0.15655688077124316
640280,0.35918868093897555
640281,0.33931417459148655
640282,0.18143599233340957
640283,0.4822594172250097
640284,0.12150512915538486
640285,0.2943265243908169
640286,0.3497742867848766
640287,0.34699596408869304
640288,0.08902950227141336
640289,0.2526032658030076
640290,0.2353213602319269
640291,0.19708104083376773
640292,0.10654852805929037
640293,0.4639700909244018
640294,0.474470205731132
640295,0.198871125868623
640296,0.3232063695395736
640297,0.3855637587626864
640298,0.11813996915618101
640299,0.3717903688317624
640300,0.10707274163481234
640301,0.5893758863804636
640302,0.49741924182109204
640303,0.2444827991421262
640304,0.6489089997534501
640305,0.2660415101873222
640306,0.5690650127321637
640307,0.48035270762160187
640308,0.8422456436866166
640309,0.3300804899844354
640310,0.47307071674434803
640311,0.540333789781466
640312,0.46818654820381234
640313,0.40051975382960975
640314,0.20370912495833265
640315,0.3539295389558593
640316,0.3178569449227553
640317,0.4428813279032753
640318,0.13775510085683162
640319,0.4846118990510806
640320,0.38986868517363105
640321,0.5905899188578309
640322,0.16542479771044521
640323,0.4665232870386351
640324,0.3397419587061282
640325,0.30971148224604994
640326,0.6672892096327624
640327,0.23486983456616772
640328,0.22228435103476815
640329,0.3851895225015387
640330,0.1177309301403549
640331,0.7984809907552368
640332,0.6398576181742844
640333,0.04545848316672325
640334,0.4666403271524842
640335,0.36621553124638934
640336,0.3744990957446355
640337,0.04025677043885789
640338,0.4781093372095871
640339,0.4531040612538776
640340,0.22664492017149762
640341,0.7236624008652384
640342,0.4293054592568879
640343,0.190883630902312
640344,0.36870160048735806
640345,0.03927238620090413
640346,0.1044655287173912
640347,0.3405258713169199
640348,0.13222554902283604
640349,0.3913330636107227
640350,0.16584303152605037
640351,0.2646150304575971
640352,0.6800678800347514
640353,0.47318311778606015
640354,0.3231445877924139
640355,0.31188103527263605
640356,0.456831729007109
640357,0.4076611620191713
640358,0.42921407267605866
640359,0.4123000770843662
640360,0.16987077930021358
640361,0.08312612065892698
640362,0.31724584311520587
640363,0.12275690173625108
640364,0.4592114998282984
640365,0.5920110361361441
640366,0.051221187878666065
640367,0.3903975933236381
640368,0.1271716220153044
640369,0.12866664472220285
640370,0.22234636497729207
640371,0.2885370141239843
640372,0.3378788029022053
640373,0.5802441756797915
640374,0.18968954752359604
640375,0.3431996190995612
640376,0.33415802431240504
640377,0.4572843703965347
640378,0.2772880344762544
640379,0.4108128643760573
640380,0.412750179588201
640381,0.3175262453230794
640382,0.3566239207064213
640383,0.1505191899543509
640384,0.1663563387838667
640385,0.3401259924352008
640386,0.5710294833558156
640387,0.40812526547848177
640388,0.6321879831868813
640389,0.13015574695668541
640390,0.23790790175400697
640391,0.201087859748441
640392,0.2351560034415809
640393,0.23441352046745997
640394,0.32618517150707943
640395,0.2193375313318423
640396,0.30022653912365643
640397,0.30425571058183176
640398,0.7125112971204917
640399,0.2837934478511799
640400,0.5441148651839418
640401,0.27929564860432227
640402,0.2870195816042711
640403,0.35762038959335724
640404,0.4206950287816107
640405,0.4102345994496641
640406,0.5029092508918978
640407,0.4261438844508411
640408,0.5533642015530583
640409,0.24581426601580533
640410,0.441968335901844
640411,0.3143592098442317
640412,0.54086423774268
640413,0.29029019892075303
640414,0.3764293343838167
640415,0.48973613160921725
640416,0.49471330635372734
640417,0.5663590138507303
640418,0.5640413788030577
640419,0.2714734107744408
640420,0.324349737107638
640421,0.18785201520040973
640422,0.814332252129582
640423,0.36914449127341037
640424,0.5085569639549156
640425,0.5273190941152172
640426,0.44996607188577414
640427,0.5366117230282108
640428,0.12764547945345847
640429,0.23124781263574185
640430,0.6250806802514395
640431,0.3333808732288178
640432,0.5035647781342684
640433,0.46997217528469704
640434,0.30812095118214766
640435,0.1988713803290469
640436,0.1297172240330387
640437,0.3537258568665592
640438,0.3901971054637933
640439,0.5010416221013044
640440,0.5369181376573202
640441,0.32467962923074745
640442,0.6810502339844158
640443,0.3537809384263839
640444,0.40827627216943396
640445,0.49224229744939096
640446,0.41081190786373334
640447,0.6568129689244331
640448,0.4425728597590617
640449,0.6351299701867115
640450,0.6205426456769747
640451,0.5414270874516535
640452,0.589864081466321
640453,0.5794092771705429
640454,0.4457581993537403
640455,0.40142055743414
640456,0.5869569951919565
640457,0.2724200517332865
640458,0.07742571848377393
640459,0.41482554197126625
640460,0.5557520174253111
640461,0.6871991700483542
640462,0.4163740942030134
640463,0.3747797835765804
640464,0.3353914457700347
640465,0.3306793150256472
640466,0.38640193295321784
640467,0.3894223661192004
640468,0.6314391618248462
640469,0.3833541531549549
640470,0.43253678629127373
640471,0.2614815635761396
640472,0.23418402773638844
640473,0.3752256965831169
640474,0.43005718250217173
640475,0.4171604352299414
640476,0.5502943161964932
640477,0.7566418054851772
640478,0.3140056710815367
640479,0.5429134526317657
640480,0.4288427191393359
640481,0.5006335341528869
640482,0.21082876698003555
640483,0.41028057149659675
640484,0.3042416624784155
640485,0.2222757725969925
640486,0.05537410775392287
640487,0.5374731509813838
640488,0.323156423667308
640489,0.3294360553464126
640490,0.571357300470975
640491,0.4875826612997652
640492,0.1634145919260123
640493,0.4113053230211125
640494,0.5400865891666258
640495,0.41057621693625157
640496,0.09893629554823356
640497,0.33390091090615803
640498,0.7068398889668749
640499,0.3881667742967259
640500,0.31357993703540227
640501,0.5705713497058172
640502,0.27801541358747606
640503,0.20467474555022522
640504,0.20441748584946612
640505,0.32468435534895734
640506,0.5350462200565361
640507,0.593227828784228
640508,0.6930305763762465
640509,0.43772627909520306
640510,0.2357568496850719
640511,0.16033798095108112
640512,0.2905151439395158
640513,0.15586270613518752
640514,0.24112792437606737
640515,0.18542405291278066
640516,0.053634686443629835
640517,0.7613149404801605
640518,0.14337734100429164
640519,0.34038688901663683
640520,0.42181216071954925
640521,0.3705279494828901
640522,0.33780574776598604
640523,0.3078280488705316
640524,0.13750710617217812
640525,0.4977035175316908
640526,0.3309338884832535
640527,0.5124215467222802
640528,0.15188690343081288
640529,0.3765168242873411
640530,0.2108351436521426
640531,0.41405989759601863
640532,0.2716726211902868
640533,0.2288551302414249
640534,0.6661667505668336
640535,0.15818951958028213
640536,0.20518969558227906
640537,0.310643303967794
640538,0.2607547305592278
640539,0.2206190954958052
640540,0.2740012418747586
640541,0.08943714716533321
640542,0.2711954265913501
640543,0.8462070440002044
640544,0.41723439525394596
640545,0.28019722415188253
640546,0.2272441493837189
640547,0.3854332627456851
640548,0.29106290489827163
640549,0.21428487863794188
640550,0.3110655902515325
640551,0.35197605548436794
640552,0.5607491935381189
640553,0.43254045394885626
640554,0.14231351106775347
640555,0.6640592899908468
640556,0.311963829362741
640557,0.2304413118330607
640558,0.31483364312893414
640559,0.3402755327028162
640560,0.4119176633949274
640561,0.19814195708731466
640562,0.7071471212105355
640563,0.3340803982991541
640564,0.4404912527368517
640565,0.24015591155212324
640566,0.22572279100349868
640567,0.13440332549042172
640568,0.30365505434566176
640569,0.4159868427445213
640570,0.2903680204876587
640571,0.4102710010762762
640572,0.10439899581433694
640573,0.3176588926173372
640574,0.4198118791058249
640575,0.1663934686169288
640576,0.40515640210194603
640577,0.43603105491003985
640578,0.31483226387327445
640579,0.35289174768228804
640580,0.1405194198721465
640581,0.3243053086732874
640582,0.6027271340557792
640583,0.4681732605842798
640584,0.4682182893115666
640585,0.5389592314298667
640586,0.3391824027658229
640587,0.2897845301217045
640588,0.36484826483630295
640589,0.2647946654220414
640590,0.4131960844423111
640591,0.5815020295464749
640592,0.7156634752337372
640593,0.20573156425882405
640594,0.32642507069256177
640595,0.29565472557997524
640596,0.38586654216755834
640597,0.5025749769534334
640598,0.42212307695632945
640599,0.4038361774198871
640600,0.2689353416499114
640601,0.415591044569096
640602,0.1830388984698942
640603,0.07784327034337156
640604,0.36703529320064676
640605,0.320846146319467
640606,0.2918257676948755
640607,0.4479328683934868
640608,0.3250302540407956
640609,0.4860822230135646
640610,0.26486076559531896
640611,0.27904178178639505
640612,0.3589668856991373
640613,0.34611995888165314
640614,0.12531175265502642
640615,0.32094643987779337
640616,0.4582736881933088
640617,0.36751595994406216
640618,0.36301041621589575
640619,0.40952096001221205
640620,0.7048372553398972
640621,0.4292961892540065
640622,0.09178960650641083
640623,0.5393177720218351
640624,0.3780247194656028
640625,0.38002679641686377
640626,0.259906285306017
640627,0.3089670099019482
640628,0.4911394654143657
640629,0.2971197062755298
640630,0.35987358870181224
640631,0.47416773818113817
640632,0.2795340199637342
640633,0.36063692872238706
640634,0.27214091226763115
640635,0.4323280116741963
640636,0.27973946541658956
640637,0.3106053775692087
640638,0.24596914219073632
640639,0.28011626984007437
640640,0.5186799810666572
640641,0.2886070087760736
640642,0.6381387548782487
640643,0.34701144202282663
640644,0.29071263440406314
640645,0.24506592248363837
640646,0.6744064508838288
640647,0.2772887729987912
640648,0.5446492308838107
640649,0.34323375237624915
640650,0.4499483650711528
640651,0.4811243485039308
640652,0.05478903643609014
640653,0.4884572321433729
640654,0.3863785909811333
640655,0.20179070962064222
640656,0.43029173338170923
640657,0.7488853876547045
640658,0.29095625019151466
640659,0.16187325027200555
640660,0.17060070341881156
640661,0.28845142184486117
640662,0.3369961809439631
640663,0.15987678413299766
640664,0.28306643961376887
640665,0.5943482281576641
640666,0.23978739288923512
640667,0.05462141944692893
640668,0.46913343445537453
640669,0.25528924092760286
640670,0.12963627052190352
640671,0.6606082248247566
640672,0.32737807840935496
640673,0.24071362747514205
640674,0.31411107603388355
640675,0.19017604028004198
640676,0.11658204092250415
640677,0.5605533627178363
640678,0.34643352649613407
640679,0.06441549871534961
640680,0.2083429977007973
640681,0.2010386606135144
640682,0.5577486007917959
640683,0.22360125289312532
640684,0.5828621910894402
640685,0.7331407501777558
640686,0.16463142052391513
640687,0.3716227071111353
640688,0.515317407356224
640689,0.18179872025007018
640690,0.22822552725235337
640691,0.5541152250312447
640692,0.22134670465357917
640693,0.5258663773462066
640694,0.27433684270749703
640695,0.09613067861478496
640696,0.1258464009927879
640697,0.31974412164691257
640698,0.21019371045678753
640699,0.11413500389123754
640700,0.4155059653978591
640701,0.38179234808636475
640702,0.4694109080116741
640703,0.5443111721730096
640704,0.12697465717730175
640705,0.46199339530072997
640706,0.31239711861695174
640707,0.25908433991509794
640708,0.4128903793123893
640709,0.4561877532185532
640710,0.27324842144822026
640711,0.46604120624200784
640712,0.4669211036093603
640713,0.3435934411030636
640714,0.3089291774729629
640715,0.47126361736746464
640716,0.18411068434908914
640717,0.20203955256853892
640718,0.29768226954587695
640719,0.21792451576320523
640720,0.16799726912166674
640721,0.3766664747554453
640722,0.4758097414103204
640723,0.24597576418810563
640724,0.6786081680177142
640725,0.27028821031323735
640726,0.18136434915532684
640727,0.5974907835055349
640728,0.2733127882048377
640729,0.1297403992437436
640730,0.43365399979775876
640731,0.41566734941038297
640732,0.7173730032947765
640733,0.15843603602394848
640734,0.031461314104475516
640735,0.1267488578063852
640736,0.33538845006321666
640737,0.34942465870120765
640738,0.22320189994304113
640739,0.14957646548079329
640740,0.5555638996559525
640741,0.46402421075589484
640742,0.699740556777238
640743,0.5131903944273727
640744,0.2858070179943444
640745,0.2799785299569772
640746,0.3549524020718407
640747,0.22385052823995405
640748,0.4855799131434599
640749,0.22773222521728884
640750,0.24571652655689422
640751,0.3655644708325294
640752,0.37793272541956674
640753,0.5322307132031993
640754,0.44098024697717525
640755,0.26731653054556337
640756,0.1277977569526354
640757,0.6228473398354231
640758,0.31211307897469404
640759,0.49742648116428906
640760,0.470324524230164
640761,0.19623190162851029
640762,0.4606334218394379
640763,0.3565263995644573
640764,0.22080947143852334
640765,0.11804420006252718
640766,0.38592849256129397
640767,0.6270808761200143
640768,0.35508350826142226
640769,0.5048318572947239
640770,0.24274826248301123
640771,0.13014202235844402
640772,0.362536052518582
640773,0.26217299000789346
640774,0.4426726445670618
640775,0.28722106082836457
640776,0.4534337526555054
640777,0.3292122293745612
640778,0.1141008274187174
640779,0.2819179584969729
640780,0.1804178276974641
640781,0.3597947389161252
640782,0.3246926237297913
640783,0.17316491625034794
640784,0.3017683376318102
640785,0.31756308593486254
640786,0.4772402184964441
640787,0.47621403146328023
640788,0.6997726702124575
640789,0.5036556602122153
640790,0.4102414120006454
640791,0.27115896992810606
640792,0.4734833666006785
640793,0.047664365189696314
640794,0.3844916263235283
640795,0.682124097137171
640796,0.3209204688747896
640797,0.47517506934122655
640798,0.4385862845156825
640799,0.3256470874698528
640800,0.45742043704112095
640801,0.21104151568515161
640802,0.767249023866293
640803,0.2428149011405236
640804,0.46849894802811476
640805,0.1990070762604403
640806,0.35708416099119905
640807,0.124783433845465
640808,0.35712907869018756
640809,0.6618319656243392
640810,0.27933235379703303
640811,0.18845477083888842
640812,0.6065018174681509
640813,0.4677421771359107
640814,0.4665232870386351
640815,0.4154103568767869
640816,0.5543484432312866
640817,0.35550598705352665
640818,0.3293152953018309
640819,0.270126689550928
640820,0.2433701483927587
640821,0.5366960738193802
640822,0.09044027083114956
640823,0.1765491226581287
640824,0.5956172879560846
640825,0.3550119163603826
640826,0.03855934903736477
640827,0.42439566370953913
640828,0.14146350701958474
640829,0.2600830346716821
640830,0.1131224900538009
640831,0.6095421979563466
640832,0.7729049994415963
640833,0.03956449481322234
640834,0.3373942500860928
640835,0.5538084331308011
640836,0.1868519583417253
640837,0.06779934394325253
640838,0.6583788464027996
640839,0.5403817810403719
640840,0.5004818090882925
640841,0.3159142289756525
640842,0.41989065027454353
640843,0.6421938035109419
640844,0.4792271916405977
640845,0.39582547209888647
640846,0.5059977618318519
640847,0.2684297080049523
640848,0.4366436975475616
640849,0.23494121607233712
640850,0.40085811036111174
640851,0.36847525006797033
640852,0.41301401627443557
640853,0.4618810355389074
640854,0.2660222675118681
640855,0.30924754029452456
640856,0.2437687363555877
640857,0.589550373420291
640858,0.3904268445407368
640859,0.32435695170014567
640860,0.20350388651914061
640861,0.36657791462878236
640862,0.5236483575029632
640863,0.3881209135476469
640864,0.10779698698756494
640865,0.2713800915370944
640866,0.7303944795009919
640867,0.2667615366477262
640868,0.325041471870888
640869,0.14250436175812684
640870,0.2151047408510065
640871,0.21892519464400878
640872,0.23729075490520618
640873,0.3756893518371456
640874,0.18110768200988836
640875,0.500206207329661
640876,0.4945812056075736
640877,0.3746821234466403
640878,0.18435743887257575
640879,0.4700464294764825
640880,0.6323374934423943
640881,0.33544570845566557
640882,0.30535626142944267
640883,0.3063077540845117
640884,0.2278642469031976
640885,0.2951157757068798
640886,0.47168334042254895
640887,0.5542702346574591
640888,0.6730123585889732
640889,0.2847431412428574
640890,0.48440239027785925
640891,0.34637245442086545
640892,0.19914582678291848
640893,0.29101813267233523
640894,0.4084724417950379
640895,0.227173619039283
640896,0.2975791058558889
640897,0.5222048078633794
640898,0.0464693282653317
640899,0.31272726582735755
640900,0.18460773256122695
640901,0.26782628623398214
640902,0.23727855047080212
640903,0.30550318134027354
640904,0.524957665423601
640905,0.35190705583968857
640906,0.3512037409122687
640907,0.2008179123021372
640908,0.0796151973982554
640909,0.6388010756298186
640910,0.46834669952028907
640911,0.32801713499983165
640912,0.47054151763204666
640913,0.558740072655515
640914,0.4776808927314
640915,0.24605338115653547
640916,0.3307726021980574
640917,0.0631841901077967
640918,0.23613301217839722
640919,0.13660191385980955
640920,0.34242701198086783
640921,0.4691896505527621
640922,0.25499311711365535
640923,0.21338669747382905
640924,0.32760360620337003
640925,0.4881054071988741
640926,0.14005692964103406
640927,0.46402426855877765
640928,0.25657302650031505
640929,0.1449771335746849
640930,0.2650472074827442
640931,0.47566927933453557
640932,0.18196318001568557
640933,0.35712986589832474
640934,0.5567943734134754
640935,0.3786201109546879
640936,0.1917042347378248
640937,0.7300205130887061
640938,0.23976950174514544
640939,0.5543773910405875
640940,0.30930834060520557
640941,0.4971922021018126
640942,0.4433814916133517
640943,0.31018927828408116
640944,0.32323930621694086
640945,0.6545647651002585
640946,0.38713103117595593
640947,0.23103151865050886
640948,0.4475154891566381
640949,0.0940862160161722
640950,0.39004340359795187
640951,0.4664490873809026
640952,0.3400374246513875
640953,0.27001252434266715
640954,0.5614841317298849
640955,0.41111297380026046
640956,0.3649899530845626
640957,0.18123427861370842
640958,0.4487200177541436
640959,0.48742674961788246
640960,0.2783649488510898
640961,0.3851327582443035
640962,0.7372840956526532
640963,0.40495718371736567
640964,0.4646464859029169
640965,0.22365462855932683
640966,0.2711466312296545
640967,0.12498075359099685
640968,0.49019280038703467
640969,0.5648090650708542
640970,0.03164927297730367
640971,0.15220309542762012
640972,0.24010650126267988
640973,0.24391500637232572
640974,0.31737405967594035
640975,0.3027929352432018
640976,0.12949358708248498
640977,0.36352700338556715
640978,0.22492460016513907
640979,0.12795409956284376
640980,0.5565155711114161
640981,0.30648880625726715
640982,0.18488405611359193
640983,0.44742060622334145
640984,0.12971559951420258
640985,0.3689689698696036
640986,0.16210716491017163
640987,0.5694404577263045
640988,0.4236562937649083
640989,0.49895098566900203
640990,0.42171779577135204
640991,0.2532541256695587
640992,0.8545061846538239
640993,0.21657373304541014
640994,0.28986036442880586
640995,0.1842629997239651
640996,0.48353245334930905
640997,0.3089160425168026
640998,0.2927075508134793
640999,0.5026300294236338
641000,0.32185502601046495
641001,0.28602321964148875
641002,0.18215300040932886
641003,0.21715108240597594
641004,0.2993388460034472
641005,0.18022009671492148
641006,0.2424713796095585
641007,0.27294843875485725
641008,0.14077370842360726
641009,0.4787650975799168
641010,0.7529292845157355
641011,0.3762981209164585
641012,0.508234678173915
641013,0.7147859479756441
641014,0.351699245205473
641015,0.3260830796344298
641016,0.30311461704761805
641017,0.20098614161054948
641018,0.2876395236335748
641019,0.2671683126935333
641020,0.22773950261068804
641021,0.34285336641272357
641022,0.4897771375153331
641023,0.35058228966068516
641024,0.3349819748951567
641025,0.07867630290997911
641026,0.3260931388533741
641027,0.5802870268346608
641028,0.5735146717853622
641029,0.1893128120753299
641030,0.2865512505853168
641031,0.3277006963658244
641032,0.7248104173840688
641033,0.3777414775535317
641034,0.6740005991482775
641035,0.45780021744499994
641036,0.7024529927885791
641037,0.4709317114729046
641038,0.2935195489765424
641039,0.41709201448626265
641040,0.20545474992549964
641041,0.20055295895540085
641042,0.2629772378763816
641043,0.13538900550503902
641044,0.31904313468366075
641045,0.3709712210787304
641046,0.36336123042695545
641047,0.26016329508930425
641048,0.15578091293705562
641049,0.3515721388333854
641050,0.3856015137233715
641051,0.18162861026106375
641052,0.46025307822916206
641053,0.04147886125995437
641054,0.05102667343190979
641055,0.31822687478351097
641056,0.5232426627017323
641057,0.1390019533958124
641058,0.3166614667897199
641059,0.32789584738230326
641060,0.21825278498995257
641061,0.14645997483304185
641062,0.12870819143883513
641063,0.1844751204429824
641064,0.19884867666986983
641065,0.6896336709897248
641066,0.6093209485091484
641067,0.5074568306645496
641068,0.4466479239829051
641069,0.3609367049881516
641070,0.4250602317870109
641071,0.11114140594402286
641072,0.18720665077254148
641073,0.4414952692507444
641074,0.41154150412739116
641075,0.19480279739009734
641076,0.37841962179918565
641077,0.28434593851250445
641078,0.236770520398605
641079,0.1103949544484829
641080,0.18883009569237036
641081,0.3142519399492885
641082,0.4915754759844683
641083,0.37126342195492806
641084,0.43503045391063844
641085,0.5332154857316744
641086,0.33727768895403465
641087,0.21880677917579794
641088,0.3136644688119809
641089,0.3110439402053093
641090,0.4761677641809473
641091,0.46505008566556966
641092,0.15395317564079097
641093,0.37106264266218
641094,0.46423220010984007
641095,0.14047459851325125
641096,0.3109625737616124
641097,0.4164492530407353
641098,0.3725394618262672
641099,0.5492107861344434
641100,0.3955398637368737
641101,0.37607920832211506
641102,0.34326419145597803
641103,0.35585073453889005
641104,0.3520982030877591
641105,0.44090625764459107
641106,0.25786456604674635
641107,0.2214842343589303
641108,0.2742392194001717
641109,0.46989640458410853
641110,0.14299980342750462
641111,0.35499126909488143
641112,0.29942875620061765
641113,0.5900939122361232
641114,0.19504817462362142
641115,0.1872854548468689
641116,0.307697477331818
641117,0.3587371674311821
641118,0.2991358045890682
641119,0.33001796495985936
641120,0.10874325462293236
641121,0.1516466608991834
641122,0.39250136587788537
641123,0.4579270491853841
641124,0.43553097197823615
641125,0.1539978004454789
641126,0.39333576562402583
641127,0.2201687295752956
641128,0.2633847640372982
641129,0.4536693409904812
641130,0.2891714537445761
641131,0.45325433829205874
641132,0.4946017657527526
641133,0.1673514985650203
641134,0.4132138022617742
641135,0.3160431719009463
641136,0.4449534091481406
641137,0.6314510573780691
641138,0.6479947361662558
641139,0.3133280545626439
641140,0.3411901664262483
641141,0.5263193086245497
641142,0.4859878859295111
641143,0.24047566025258307
641144,0.31261633881241246
641145,0.41817019241385067
641146,0.5776818087030996
641147,0.21076199949186147
641148,0.13175539925965718
641149,0.38806202460447503
641150,0.3170695239057602
641151,0.08085983697693738
641152,0.6090272638108566
641153,0.5025579304946524
641154,0.05102468974255083
641155,0.219290482198727
641156,0.24314692521653883
641157,0.4530470811157814
641158,0.35261170132139713
641159,0.5564723252800204
641160,0.5036309573381482
641161,0.6375855356312112
641162,0.17341607230957495
641163,0.3701146305144764
641164,0.35350888156524857
641165,0.41519851586798034
641166,0.19092630819498624
641167,0.3508538373298101
641168,0.18004806427673162
641169,0.34372774518472426
641170,0.04613568132506869
641171,0.40249552721919185
641172,0.18589749355127688
641173,0.3046099714771085
641174,0.3538979406742168
641175,0.5372940334446374
641176,0.4204241491597983
641177,0.40130365576106297
641178,0.5224309506494852
641179,0.3115602822832355
641180,0.06478854378512235
641181,0.07059148508859067
641182,0.4230426487345351
641183,0.29653200728404105
641184,0.5058096139825847
641185,0.3406966408815826
641186,0.24846719098131123
641187,0.4255335842557618
641188,0.5380881619247738
641189,0.05975621643413446
641190,0.378317649260024
641191,0.4233063871560172
641192,0.5009633333353933
641193,0.5527105190818332
641194,0.30639555548693687
641195,0.30917156859848727
641196,0.4493501502904805
641197,0.35863094822075775
641198,0.18624874336651198
641199,0.13579742093014285
641200,0.2930756195221337
641201,0.17057674621552166
641202,0.3273306654398776
641203,0.5763305137190423
641204,0.1147923182122353
641205,0.42652955488943406
641206,0.13097583334169977
641207,0.46815711645624924
641208,0.2829158160966301
641209,0.3011479484160885
641210,0.2142520398535007
641211,0.0981606613019621
641212,0.4837769016788675
641213,0.17090618238623123
641214,0.32555620576585986
641215,0.1786208157871972
641216,0.12828818901953284
641217,0.33933924010050925
641218,0.5416152906645606
641219,0.5738016090131143
641220,0.478547545978719
641221,0.2955499105790126
641222,0.2307173900078108
641223,0.3922434344743566
641224,0.18675387583115824
641225,0.2689003456714679
641226,0.16524122003672206
641227,0.17657235103800603
641228,0.2384394341487016
641229,0.3122135196662004
641230,0.5431229746966423
641231,0.3819268444513307
641232,0.36163165568518735
641233,0.19147159015849077
641234,0.12872629516555872
641235,0.6555146014402193
641236,0.3981176723043199
641237,0.7044802688746812
