id,accident_risk
651944,0.47312769996435755
651945,0.12516804761521605
651946,0.3962816471265567
651947,0.5676103819222225
651948,0.23059713936947396
651949,0.3037957414487219
651950,0.22531697674618228
651951,0.4123371503179546
651952,0.6073786900365543
651953,0.39720172473351373
651954,0.2356256193718856
651955,0.44020248360704406
651956,0.45123917896635934
651957,0.37929935319823094
651958,0.06785075965621346
651959,0.2723480252571775
651960,0.31572903166998206
651961,0.2777308856060283
651962,0.33505259635381585
651963,0.3680817841693814
651964,0.342924681600157
651965,0.36311993131267645
651966,0.6068152293392829
651967,0.5748438540561951
651968,0.32331373118519324
651969,0.3961592136786541
651970,0.3271201370317343
651971,0.4879171522208232
651972,0.27005400196588325
651973,0.4003085375400615
651974,0.46759149717886084
651975,0.36463675312483756
651976,0.27703102281731634
651977,0.2925520920428941
651978,0.6203917348309963
651979,0.7090809840344786
651980,0.480422572802645
651981,0.3133060634309991
651982,0.04475951557099822
651983,0.49814639093250346
651984,0.537299509698459
651985,0.3468357663333106
651986,0.1045644198105242
651987,0.1597757605303793
651988,0.35312535977412784
651989,0.10849399455236541
651990,0.3763418284419954
651991,0.24592715598906176
651992,0.0547241182613164
651993,0.05610196131206158
651994,0.4494172440019137
651995,0.22333312917319517
651996,0.44726607277903485
651997,0.471633734074147
651998,0.28698569040038446
651999,0.4875874908520663
652000,0.1686138894293334
652001,0.19442293005479533
652002,0.27213398548659473
652003,0.18837830617047532
652004,0.3822402388761448
652005,0.14491737706898428
652006,0.20910283637091323
652007,0.3518181029603854
652008,0.4085913728144027
652009,0.49212473618926866
652010,0.07854751062090914
652011,0.5685344519823086
652012,0.35985992919360743
652013,0.5308934230583078
652014,0.17188310758903072
652015,0.45283863597022306
652016,0.31336062244580526
652017,0.2984764440326683
652018,0.3650629743832347
652019,0.29190691180863104
652020,0.5022890514854585
652021,0.3262508091412789
652022,0.1990728490218579
652023,0.19094473274571055
652024,0.48639818587390343
652025,0.2853355023127831
652026,0.3476284714599574
652027,0.3173934682664541
652028,0.30859508500713706
652029,0.6242089530307634
652030,0.7914733563229513
652031,0.689540398777194
652032,0.07552064011236284
652033,0.2619515041525434
652034,0.43749712747451297
652035,0.19662689743635756
652036,0.4568601403568068
652037,0.2811939369301796
652038,0.34980058722653073
652039,0.37076046846083766
652040,0.28367449393887006
652041,0.5106068617194949
652042,0.0686379153865933
652043,0.48197077719480064
652044,0.5659324975883189
652045,0.35252675562940267
652046,0.05855817697719723
652047,0.6202663330384071
652048,0.28792546610799563
652049,0.19290660064736045
652050,0.3851506758872344
652051,0.18973473107623218
652052,0.4616528624900582
652053,0.4163846705017269
652054,0.3058270636669135
652055,0.18600323624534404
652056,0.06755595613656773
652057,0.3397518418185053
652058,0.5209984413087175
652059,0.2648491755319489
652060,0.4953884109322171
652061,0.39028852237603
652062,0.22839570228790831
652063,0.609521440671519
652064,0.23591587994724175
652065,0.6124187253061619
652066,0.12062118874165784
652067,0.5387290270330087
652068,0.3324681592623113
652069,0.36527028859756
652070,0.30597386447805824
652071,0.283644002871154
652072,0.1892350063491155
652073,0.12154826075668904
652074,0.38645214198926015
652075,0.40245235990066724
652076,0.24677380776186963
652077,0.24865705259420387
652078,0.4955051310650659
652079,0.2850569556421947
652080,0.5118716269717434
652081,0.17755240398212843
652082,0.2760128576818758
652083,0.2810763760321076
652084,0.5871191617290021
652085,0.18562945645983964
652086,0.3208905677768675
652087,0.3216559349611262
652088,0.30188982223198313
652089,0.07319772761733964
652090,0.4084640594630299
652091,0.36567564180160683
652092,0.18243391505087897
652093,0.447814054649627
652094,0.4941466776163166
652095,0.3810860707273713
652096,0.18472305183656468
652097,0.24635691061747153
652098,0.41472165479657774
652099,0.17709442174080386
652100,0.23527152820708366
652101,0.43892575628229946
652102,0.4466254188300036
652103,0.35323295519704134
652104,0.3155266464214984
652105,0.44908633285256744
652106,0.4054857076330539
652107,0.1068775821441506
652108,0.4368454135328641
652109,0.2857068976547844
652110,0.1741151727803954
652111,0.35108369846636334
652112,0.33970587338232516
652113,0.37702260709450014
652114,0.0677023014239137
652115,0.145990909185185
652116,0.2800103650357913
652117,0.18234920324427994
652118,0.4595218733334861
652119,0.13928550906437093
652120,0.40923695156199447
652121,0.16276276046573956
652122,0.4671614988253264
652123,0.24064882661368983
652124,0.6499482247911332
652125,0.4646859331913726
652126,0.30399256332501656
652127,0.49557126843600763
652128,0.49583403484727917
652129,0.09441158151872442
652130,0.3337612882658564
652131,0.28920414798171956
652132,0.4382551545302908
652133,0.2962970876627721
652134,0.3059606774598844
652135,0.2907398478536564
652136,0.3734902830964697
652137,0.5117583822006272
652138,0.4075099953860393
652139,0.4125640771600484
652140,0.40849926729152686
652141,0.5077638251886287
652142,0.4166576020134478
652143,0.5508576997881139
652144,0.3544438599602273
652145,0.26077856726462495
652146,0.7372973359088795
652147,0.2681049507434381
652148,0.2799807193813707
652149,0.32489554003943477
652150,0.34757434484601823
652151,0.40305806258990834
652152,0.4415531727473665
652153,0.2531118385300535
652154,0.35857570415909756
652155,0.6030501640138111
652156,0.1846290202830168
652157,0.30803159774487826
652158,0.3235358971326533
652159,0.7390026537735155
652160,0.6142716689880323
652161,0.4524067360781801
652162,0.2865767078636098
652163,0.22313485703093663
652164,0.3326075266383653
652165,0.19377202490149337
652166,0.16612972289010292
652167,0.16846122302825187
652168,0.39027123364194727
652169,0.5246521581340513
652170,0.40038732465311405
652171,0.3929050189005383
652172,0.07191498822850953
652173,0.20261527787550493
652174,0.4300801821766375
652175,0.44660254611583605
652176,0.5144882133067503
652177,0.37706946416206943
652178,0.26557255747377817
652179,0.11634114508725032
652180,0.17394168320507966
652181,0.4541802451713584
652182,0.19718988071990032
652183,0.3637718932601684
652184,0.7391272582380268
652185,0.5308182817050398
652186,0.5950199924581556
652187,0.3283875480445991
652188,0.20348242600653424
652189,0.30042571286758313
652190,0.4970581598578076
652191,0.5103846822586815
652192,0.5138338794882091
652193,0.6659852797555529
652194,0.5773052099543396
652195,0.3146948549014651
652196,0.6128141514478531
652197,0.4845320922183321
652198,0.1734196631743995
652199,0.19786177123117638
652200,0.42174714019070203
652201,0.5711075698190219
652202,0.32997818014227964
652203,0.5671922235634693
652204,0.18045352956282118
652205,0.31667556705621625
652206,0.3431521714543474
652207,0.1263374944974466
652208,0.4929993319970457
652209,0.5321875714414627
652210,0.2952561382132992
652211,0.49058559096690424
652212,0.4969855304492139
652213,0.5497428051735924
652214,0.414150435028163
652215,0.381893396800857
652216,0.046852985122590424
652217,0.48729948633443343
652218,0.16338385815990394
652219,0.36153492439807156
652220,0.1251556363824196
652221,0.30107927403206125
652222,0.35672011604723997
652223,0.26562324753109984
652224,0.36883894848565835
652225,0.37303312488808915
652226,0.04952427567909132
652227,0.2879370727697209
652228,0.6304746870994418
652229,0.40307211937013254
652230,0.5037582189486394
652231,0.14293543745158008
652232,0.14820580256614685
652233,0.34582833277349756
652234,0.049159596363455293
652235,0.28085885907261954
652236,0.5100598565161596
652237,0.2694345429107281
652238,0.14590504516872094
652239,0.4448983140504166
652240,0.4150491311430689
652241,0.29406102133308853
652242,0.40316177835669453
652243,0.360456909696133
652244,0.18044512708446417
652245,0.387829056759335
652246,0.05607485312446678
652247,0.5409385611891466
652248,0.5884918776436765
652249,0.1721624991239946
652250,0.48049974709569887
652251,0.1280420357805731
652252,0.05154391478309098
652253,0.13053077784649444
652254,0.09840363040508604
652255,0.3844379769470526
652256,0.5532048846426317
652257,0.1405993517658246
652258,0.4569472947962359
652259,0.3585005323938686
652260,0.42730385267128046
652261,0.29988875622274624
652262,0.3955173946236202
652263,0.19481420939591146
652264,0.21896354625560555
652265,0.1579602429320302
652266,0.36005562654231804
652267,0.466179201674872
652268,0.45602122106426424
652269,0.33377360558916946
652270,0.17321983775938377
652271,0.31176576963925096
652272,0.17064688863130306
652273,0.4435518897282948
652274,0.4793182056938854
652275,0.11925281004858124
652276,0.606727039361371
652277,0.10457976631094046
652278,0.3838696388307389
652279,0.7199029443781146
652280,0.3302261681309906
652281,0.32981318370702983
652282,0.26677742166663343
652283,0.6888308870539603
652284,0.3235765458025172
652285,0.2951594998475716
652286,0.15546018792811253
652287,0.21896450069064893
652288,0.27631246511265906
652289,0.4501654132110332
652290,0.12666445976728918
652291,0.34769287528126686
652292,0.20079071726010278
652293,0.4442017213046423
652294,0.3627920752785967
652295,0.36958998450469394
652296,0.149052957544139
652297,0.2473531448149271
652298,0.48451526665835054
652299,0.4020218616498425
652300,0.13874408969015828
652301,0.3595195162824092
652302,0.31301034491238044
652303,0.45030819984911463
652304,0.3955764588452483
652305,0.35895804476122717
652306,0.370437513262478
652307,0.2804807680467054
652308,0.6423934034370016
652309,0.5207542719592071
652310,0.17833993896902256
652311,0.445286185203141
652312,0.21683770831048269
652313,0.29395240164422154
652314,0.3893853616679158
652315,0.439459001517687
652316,0.21888956456108688
652317,0.3237944872308984
652318,0.5376489413401512
652319,0.4326058665596182
652320,0.26665217291915866
652321,0.1970703362152564
652322,0.31907174226587076
652323,0.3105982389321483
652324,0.2705841800881401
652325,0.48171555631878255
652326,0.47510100846962766
652327,0.306262174848272
652328,0.5083808178606666
652329,0.338661518200722
652330,0.402756472761983
652331,0.12608587867097024
652332,0.25481635613611664
652333,0.3074765546758983
652334,0.3729229563293686
652335,0.20466261527519392
652336,0.2931434003318977
652337,0.2874743895698376
652338,0.3144226291369968
652339,0.3496174864419246
652340,0.6327166977264662
652341,0.3430539784369267
652342,0.6164911019292478
652343,0.3326893813309151
652344,0.1828529752681981
652345,0.420256172711908
652346,0.6532095241670646
652347,0.3458976973947566
652348,0.7231831806620372
652349,0.1737023475299375
652350,0.1784974979916485
652351,0.7017821870366905
652352,0.5134594032805415
652353,0.4208277067312678
652354,0.13002168974374945
652355,0.6019632351456328
652356,0.11960669245972277
652357,0.3251272440468532
652358,0.3011025393780356
652359,0.28065203822026064
652360,0.40974030398520056
652361,0.3794690122254011
652362,0.10186457890369155
652363,0.5862314617389821
652364,0.3335888275100274
652365,0.15396229674606865
652366,0.18723454426968994
652367,0.35500340164165545
652368,0.2734440479956468
652369,0.6079324627654805
652370,0.5195383137765914
652371,0.3291491586392156
652372,0.24090435921943826
652373,0.32721955334821234
652374,0.22225522816652454
652375,0.2482783101137558
652376,0.2607733795385633
652377,0.31801661637484285
652378,0.4113429043291173
652379,0.20842137908066327
652380,0.6146739564483554
652381,0.31581967912076314
652382,0.5284166381441004
652383,0.637150000620963
652384,0.19713845409170463
652385,0.41433659084315255
652386,0.20313681395420755
652387,0.1613310627365978
652388,0.30374635613023865
652389,0.35043502951114147
652390,0.2631933600947599
652391,0.1885366029387593
652392,0.5931529036781016
652393,0.37464126471980463
652394,0.6979454922761279
652395,0.27388977354548094
652396,0.29212388848759585
652397,0.4409711230188412
652398,0.1872048002535348
652399,0.3186994114601385
652400,0.2964653725135874
652401,0.4533167378687501
652402,0.19674456391806647
652403,0.20132029454141243
652404,0.16012596585629651
652405,0.1896036063361789
652406,0.1498738047848866
652407,0.38767411205708935
652408,0.14451215039448245
652409,0.3990220154308069
652410,0.35194989323782483
652411,0.3231810485071127
652412,0.29548698066457735
652413,0.42902991959355175
652414,0.2836753410660461
652415,0.3587265042563165
652416,0.30310657692837395
652417,0.32157408466113474
652418,0.17328914829223807
652419,0.45476123360517406
652420,0.1906211969543506
652421,0.7220957039299072
652422,0.31599955273579705
652423,0.0599399574644153
652424,0.5213055527795344
652425,0.2823593615663158
652426,0.4651424410881664
652427,0.2008262340332327
652428,0.2186432857555934
652429,0.1342063171081827
652430,0.4716487425404869
652431,0.24508302075799265
652432,0.24425396942664485
652433,0.5626898027648288
652434,0.4543413326277543
652435,0.4232012561767961
652436,0.3278732290961549
652437,0.5668267277977513
652438,0.28458656218424894
652439,0.25095024009520156
652440,0.4762403228798161
652441,0.06319746167806697
652442,0.29006768127858185
652443,0.0541233394584931
652444,0.3734226754182316
652445,0.4031574790968718
652446,0.5183117431642595
652447,0.41315569801878294
652448,0.13876700465909844
652449,0.29041257656254926
652450,0.1269326409882634
652451,0.2773860075610305
652452,0.5280739008340217
652453,0.3147551180382654
652454,0.37663661820438743
652455,0.4678420280219985
652456,0.13090707356698766
652457,0.8607820941816305
652458,0.2764842731455083
652459,0.165712317646262
652460,0.36295176926923467
652461,0.3289845394310992
652462,0.22565262088232768
652463,0.6445211509956743
652464,0.7261904774457477
652465,0.04593488840672766
652466,0.045012769639986544
652467,0.1504480242812588
652468,0.37203122487606266
652469,0.2822893858523653
652470,0.07381069892876829
652471,0.455839486101313
652472,0.4564537039336072
652473,0.5647995659028167
652474,0.13591538673425035
652475,0.30092091216004124
652476,0.4055704484775693
652477,0.307905866734561
652478,0.532506614196885
652479,0.4141826925496598
652480,0.32019890499545745
652481,0.5879841389653586
652482,0.2907894834085296
652483,0.4364158647461349
652484,0.2938837573883566
652485,0.15719015952554083
652486,0.20796899140593864
652487,0.15318478167405603
652488,0.361487530940443
652489,0.350110813708693
652490,0.42667542468020203
652491,0.37711810533243906
652492,0.23389675415019714
652493,0.33307437653394684
652494,0.3341588699431458
652495,0.5791136786016594
652496,0.25214922564465647
652497,0.3129402025705076
652498,0.21914939493753294
652499,0.06848485241121247
652500,0.1825912605160469
652501,0.3722951718705868
652502,0.06426841033583225
652503,0.47889351852917483
652504,0.3130216410236769
652505,0.3631763957343148
652506,0.18496445912653936
652507,0.2862159029581234
652508,0.30948252001736276
652509,0.048763543012450256
652510,0.5231812101787846
652511,0.1358245929880217
652512,0.05551448201355538
652513,0.4001253635326328
652514,0.37826006856367905
652515,0.5216780786249154
652516,0.4324207953572248
652517,0.27051664918851537
652518,0.3769985755716976
652519,0.2822275581636307
652520,0.30836267441673837
652521,0.5355285001425114
652522,0.4709043783154737
652523,0.17873990664834147
652524,0.17326646369338913
652525,0.21253574033774456
652526,0.5468618749902374
652527,0.3459815682799862
652528,0.5489509194901799
652529,0.2666022787802855
652530,0.7406416652740823
652531,0.2306085389797515
652532,0.46889030949633226
652533,0.4241323670188041
652534,0.45689174591188936
652535,0.5456719510655254
652536,0.3133913491021687
652537,0.37135486544485335
652538,0.337722684068363
652539,0.383363717478856
652540,0.16555395840260478
652541,0.40731531475735594
652542,0.26723009070114884
652543,0.36813350776804316
652544,0.3704027679071588
652545,0.6272921248611016
652546,0.36272956198751394
652547,0.3197541765495165
652548,0.3922091168054589
652549,0.3014220917355242
652550,0.33753335616165264
652551,0.838510311512955
652552,0.297323560447191
652553,0.2568209321444315
652554,0.47501530308858075
652555,0.47481023392696503
652556,0.2881144260559941
652557,0.3108213374699239
652558,0.29856667314173824
652559,0.6334961405626942
652560,0.5649838820537644
652561,0.4817720654997921
652562,0.6310789873187506
652563,0.47061821813095367
652564,0.23474352830334114
652565,0.37781926346787764
652566,0.7600350529308932
652567,0.21236567429891998
652568,0.4412366135935287
652569,0.3766337159515113
652570,0.345608197449504
652571,0.37620180501520895
652572,0.2654442123862564
652573,0.3876363167081207
652574,0.2961159813911799
652575,0.5571013538063807
652576,0.46534927702904677
652577,0.36249930824550014
652578,0.33146471226445084
652579,0.30697932640938624
652580,0.3850943484777622
652581,0.426308604099063
652582,0.3877940987829843
652583,0.3146612333475157
652584,0.1652786255208708
652585,0.28759262527281715
652586,0.12890446852881204
652587,0.42225923676344157
652588,0.25914036449026423
652589,0.3747828429578699
652590,0.46287123692924986
652591,0.24787472635761904
652592,0.46492729262111454
652593,0.16694225567441937
652594,0.3678190714643888
652595,0.3089038213083892
652596,0.14159813151475675
652597,0.2998996170670155
652598,0.4744176036067093
652599,0.6035074340706488
652600,0.31117315373156773
652601,0.4137413464023496
652602,0.3109565330882612
652603,0.19091943563997255
652604,0.3058961862593569
652605,0.7303466159870404
652606,0.28086206019363974
652607,0.6514641067515763
652608,0.2692184735045388
652609,0.28743863674747167
652610,0.5687935962037484
652611,0.18642825782951533
652612,0.44908121580108673
652613,0.2100177538103296
652614,0.36954426337184065
652615,0.5220803866841159
652616,0.44156388789813805
652617,0.23686734670772924
652618,0.2268410766411503
652619,0.46660521937043564
652620,0.5519456757063325
652621,0.41626873526736047
652622,0.375716387037656
652623,0.24094134817008836
652624,0.3208128496447886
652625,0.6196431269494549
652626,0.24778623957831045
652627,0.46602987227851234
652628,0.2986831462589386
652629,0.5132035142007332
652630,0.21649640927269645
652631,0.2917895113338195
652632,0.3764461172407059
652633,0.2979494021701042
652634,0.5698561616024689
652635,0.36290617338038006
652636,0.4989002881184022
652637,0.34113883152316604
652638,0.2812707560586959
652639,0.1318222151095529
652640,0.577097608859974
652641,0.3872124524804196
652642,0.13055394860282873
652643,0.22346571869956577
652644,0.305715231829257
652645,0.516218415412804
652646,0.47471564115022247
652647,0.21718132602526105
652648,0.35954386021014534
652649,0.5873942322873399
652650,0.33121936378946637
652651,0.12499014868973668
652652,0.3569612727906365
652653,0.4310726324779144
652654,0.4714099720243729
652655,0.52906532829386
652656,0.3132121483403412
652657,0.2517662588328698
652658,0.5038761539066806
652659,0.32221454553119044
652660,0.33132149405289574
652661,0.3984683458523519
652662,0.14925316175630932
652663,0.4496870260766933
652664,0.2341853272602464
652665,0.5505354114030614
652666,0.6306976669171032
652667,0.4784325733658372
652668,0.45479538537617853
652669,0.37395556246701295
652670,0.13083251053013042
652671,0.24544715109344473
652672,0.3049344295377123
652673,0.2791900828403822
652674,0.2908450592618132
652675,0.4342727961096724
652676,0.4014645644017927
652677,0.417950534441744
652678,0.48497635044427534
652679,0.31155209530520556
652680,0.24433799957797803
652681,0.29590723057841734
652682,0.18678386707713998
652683,0.7421176560265859
652684,0.30518284810185786
652685,0.19761372031822425
652686,0.4894759263978987
652687,0.19831690257198978
652688,0.39848162588512315
652689,0.4447193154359939
652690,0.4767378514816343
652691,0.11837592163768312
652692,0.2886642727566468
652693,0.2909017894543733
652694,0.5602970367469093
652695,0.12173343682047183
652696,0.30261939107763564
652697,0.45435993501471816
652698,0.12991547864737524
652699,0.15800513109865183
652700,0.3279851108221298
652701,0.4237657422063093
652702,0.27748075252589877
652703,0.3931275280413511
652704,0.72420603247712
652705,0.4057454742359268
652706,0.364139807223693
652707,0.21252771868472464
652708,0.05188175350066704
652709,0.09708221099727662
652710,0.5893503323835433
652711,0.34364573069670146
652712,0.33190871302845426
652713,0.19518017941816038
652714,0.343406382370838
652715,0.3556886468305344
652716,0.6736193703652816
652717,0.37316625780779605
652718,0.3680756800755047
652719,0.3304115020634485
652720,0.30122937393635396
652721,0.2965054000538735
652722,0.048750222411446276
652723,0.32128830493013616
652724,0.30152432453649713
652725,0.2987322326834405
652726,0.5988049890616918
652727,0.2368798776964419
652728,0.30324557110591926
652729,0.11754153978727194
652730,0.33358949481427874
652731,0.3068000523291825
652732,0.6031422314645419
652733,0.555954532338469
652734,0.40175687524135223
652735,0.12775267219961065
652736,0.08700407355291773
652737,0.5367841964830782
652738,0.6822125285762926
652739,0.38806167075849496
652740,0.3605280801387527
652741,0.24495766394524893
652742,0.33176444421966406
652743,0.3384175568358328
652744,0.30266931344133396
652745,0.18405191649596692
652746,0.3785082089541497
652747,0.44428825601167576
652748,0.3634721861939759
652749,0.37636287667147916
652750,0.20115471876646226
652751,0.18135838403489474
652752,0.3061742575617016
652753,0.40577770738138075
652754,0.24506584362756453
652755,0.2843637577116902
652756,0.07158188413285388
652757,0.2357935261949549
652758,0.12918419005426757
652759,0.27821526071319524
652760,0.7010405838295738
652761,0.45011703594902797
652762,0.5243655977650076
652763,0.47289077601721463
652764,0.08565172191539996
652765,0.26345821890465004
652766,0.5134283270122248
652767,0.6623780744608723
652768,0.12458147650153739
652769,0.3481288829159099
652770,0.26822879944620975
652771,0.3042410935234489
652772,0.3407919608357874
652773,0.20477810844178482
652774,0.335617593513989
652775,0.28108660832552246
652776,0.117762367206976
652777,0.27646795011019076
652778,0.4429491820148839
652779,0.4601975759671598
652780,0.5701495756251802
652781,0.24442793744860974
652782,0.4331991525251495
652783,0.1931357097872963
652784,0.3281596207328845
652785,0.35041798905593274
652786,0.17317607311175953
652787,0.1349433020328316
652788,0.05461273875954778
652789,0.2922284675168034
652790,0.4650881287272306
652791,0.31678831806688784
652792,0.22413857560629635
652793,0.22506201402424847
652794,0.21100279048232734
652795,0.36952897321260003
652796,0.30004943243937277
652797,0.4610976535615897
652798,0.4329789185894481
652799,0.2235359070113545
652800,0.2292626618028607
652801,0.36637757919279146
652802,0.38950519912677417
652803,0.11040657881340321
652804,0.15333551995127137
652805,0.24945114356701045
652806,0.2701874957822634
652807,0.32845145878585014
652808,0.18313177790498283
652809,0.23237480932607454
652810,0.512073710678098
652811,0.5545335001475996
652812,0.2566678772102905
652813,0.4422769720729529
652814,0.5434355872075438
652815,0.3247337129062413
652816,0.2868966287325867
652817,0.3976790198029075
652818,0.560001951600509
652819,0.6460380930222682
652820,0.47739062680655353
652821,0.3966234666914302
652822,0.19800669226905257
652823,0.37731074643204576
652824,0.3323448064116059
652825,0.43511753107240747
652826,0.6402325406855157
652827,0.2806016296612498
652828,0.10643901951386739
652829,0.8115030479193686
652830,0.3099902752636667
652831,0.289158530882229
652832,0.6156765881906849
652833,0.48747042866119256
652834,0.28955135057883735
652835,0.1877199502212426
652836,0.3530633006124115
652837,0.3258711813338468
652838,0.48448451832154077
652839,0.25072657861511466
652840,0.37713942689621316
652841,0.5588329250797028
652842,0.47931735863510944
652843,0.6043023043629826
652844,0.2839946839150146
652845,0.35276508508141996
652846,0.6423481804942986
652847,0.1494836360308362
652848,0.360525142410656
652849,0.3217297949191613
652850,0.2189916249365031
652851,0.656920143774898
652852,0.30281974939456757
652853,0.4632435952988457
652854,0.26134223469557644
652855,0.5902320695034433
652856,0.21677740624815753
652857,0.6847265437526282
652858,0.08511032991387044
652859,0.6174591853543507
652860,0.4500383810500656
652861,0.2847584473526157
652862,0.36798617003714196
652863,0.21582258019110756
652864,0.5241950954422434
652865,0.375519537860563
652866,0.24718929622455857
652867,0.31520187658165205
652868,0.2851631920247282
652869,0.37432507062341375
652870,0.3511984131143273
652871,0.33207563338593526
652872,0.2631370171541912
652873,0.35493970242786915
652874,0.36621063388034103
652875,0.31364025051239675
652876,0.30359839343185613
652877,0.4473847370431424
652878,0.5848937366361233
652879,0.30645213630115414
652880,0.5196143033576321
652881,0.48920517404708075
652882,0.6218248607097252
652883,0.11809698343750447
652884,0.5082630990888408
652885,0.37761706038759835
652886,0.44981137409362626
652887,0.2862904696210466
652888,0.2872491673573787
652889,0.47306699291585474
652890,0.19792825472555112
652891,0.3226496584580283
652892,0.13575596455494113
652893,0.37846240582865176
652894,0.21896861065030707
652895,0.4347846569999052
652896,0.3617322742095221
652897,0.13397188876076088
652898,0.36596667744768857
652899,0.4252376757974679
652900,0.4967847225581985
652901,0.5367815686020625
652902,0.6090958968423625
652903,0.4141642497484773
652904,0.45132463412122453
652905,0.43354775925624045
652906,0.5041252192906233
652907,0.05537632909211079
652908,0.7146341638509339
652909,0.3327635359826098
652910,0.5167429819850086
652911,0.6160045077450096
652912,0.48215618871142396
652913,0.31485904982949264
652914,0.11266536559445631
652915,0.3179145228178586
652916,0.30131736629505235
652917,0.3784509303000996
652918,0.18915045738922642
652919,0.5677336889178893
652920,0.29058400017857106
652921,0.4794224518833221
652922,0.17349076062622854
652923,0.4162907113415993
652924,0.3640764611137448
652925,0.1656620513204362
652926,0.5263553391003295
652927,0.07608301610548762
652928,0.15279320409308111
652929,0.33668074443784346
652930,0.43619744585816145
652931,0.2911562058062125
652932,0.4179972264957628
652933,0.583273579242032
652934,0.16532132328231813
652935,0.3382111328543643
652936,0.32857000777089856
652937,0.32663055443981115
652938,0.47080390007282347
652939,0.09103929592949761
652940,0.42238096255762636
652941,0.05207252608710178
652942,0.44807907756525106
652943,0.38138569206992534
652944,0.22419986859553195
652945,0.31939835325753885
652946,0.7633661729586244
652947,0.3395495500780334
652948,0.06592379508787649
652949,0.41732316104250067
652950,0.15651165286175212
652951,0.3867767061680319
652952,0.7485949191496772
652953,0.5873804342218196
652954,0.5101119217555701
652955,0.239059538193477
652956,0.4150944374319192
652957,0.07563953470352533
652958,0.43669625038215376
652959,0.30075006989958364
652960,0.3090586271432114
652961,0.32988374262675396
652962,0.43550781240402686
652963,0.23608557340702238
652964,0.2944984094055546
652965,0.130938415185182
652966,0.16966379107041038
652967,0.238384713529092
652968,0.17746169432439457
652969,0.1240050285513157
652970,0.46394483847262125
652971,0.3124332398613905
652972,0.2226563918647168
652973,0.30301199260181927
652974,0.1818330526535189
652975,0.48786204723185844
652976,0.2929353320739956
652977,0.17083453423612008
652978,0.33857156875172034
652979,0.4586471947076962
652980,0.05252012582175791
652981,0.15582797270920917
652982,0.5220400089423101
652983,0.40043572038741265
652984,0.18984069468468154
652985,0.3013612109854722
652986,0.14405928932652734
652987,0.4561427401179018
652988,0.1542367280780719
652989,0.28330447155501626
652990,0.48799740706012107
652991,0.36297467789642607
652992,0.5523610977893283
652993,0.33432703614144355
652994,0.5347144379398003
652995,0.6471106596244007
652996,0.4389336471662658
652997,0.49394351646892454
652998,0.5763111637268123
652999,0.308200216096127
653000,0.588133063834354
653001,0.41220114017738874
653002,0.41848221735872465
653003,0.24076004071401746
653004,0.34820009071454616
653005,0.4644353863401748
653006,0.13358903703543795
653007,0.660776122314992
653008,0.24454814282700396
653009,0.43486651132668364
653010,0.2126965231750182
653011,0.3396611712585784
653012,0.5312614977366686
653013,0.457466511103639
653014,0.3025603809548293
653015,0.5163704251206672
653016,0.2735984988851848
653017,0.11757366758862925
653018,0.3932889883530043
653019,0.5525357175858665
653020,0.2573549062427394
653021,0.19790086470800122
653022,0.2511246594079162
653023,0.3623279036549893
653024,0.40197289903323075
653025,0.4104327829650925
653026,0.25379801324677953
653027,0.47935474098711217
653028,0.30911202555871703
653029,0.4044985004828759
653030,0.6180590953254863
653031,0.40600454173214323
653032,0.32186378138518446
653033,0.4256873434385853
653034,0.28765927037548744
653035,0.394727036176275
653036,0.15130451272562118
653037,0.2051565530013172
653038,0.6652590449531807
653039,0.15969943296908484
653040,0.3844242911913055
653041,0.22072728711665032
653042,0.14070169129100452
653043,0.6264159279824257
653044,0.5395386028931763
653045,0.2360364818069947
653046,0.3661102159445944
653047,0.22010830600446768
653048,0.19511761877809697
653049,0.3028225474599451
653050,0.36301892618850085
653051,0.22659799816869244
653052,0.22785274949726864
653053,0.2715619107300845
653054,0.3987658591688942
653055,0.5197217030286354
653056,0.4290302817845058
653057,0.29702871545013204
653058,0.5020185646836235
653059,0.28565116828996423
653060,0.25613087666759554
653061,0.6680922343238764
653062,0.4740705444338192
653063,0.15684668610788177
653064,0.296630885095243
653065,0.26129430752166055
653066,0.25223808721921964
653067,0.06233434586512765
653068,0.05791496341195593
653069,0.1915670328981785
653070,0.22495277944066996
653071,0.18575253311742285
653072,0.637089825924027
653073,0.46491964487074544
653074,0.21860628905030216
653075,0.4715343966986567
653076,0.2972158330128681
653077,0.3533160180131614
653078,0.13432431611959195
653079,0.08681624618141404
653080,0.8665475399256598
653081,0.3982825482018241
653082,0.34005029903546546
653083,0.3878069827495543
653084,0.2845935945950786
653085,0.22271280149619574
653086,0.2686759644321741
653087,0.4418303617073426
653088,0.7612515125253255
653089,0.2959028771439045
653090,0.2901988203031804
653091,0.11569045894563879
653092,0.29638076388416773
653093,0.22259194791968595
653094,0.5084667785632144
653095,0.04906833778600847
653096,0.6018352847711635
653097,0.2507286158052334
653098,0.15682413359277014
653099,0.3314195581772248
653100,0.0574347802254728
653101,0.8077189289716062
653102,0.6612597637472268
653103,0.1310020988575698
653104,0.5717717934441545
653105,0.4902638950207211
653106,0.2931299573304476
653107,0.40099070384026514
653108,0.43024442605783975
653109,0.4036485927469322
653110,0.2995466293176596
653111,0.43973752189012716
653112,0.522876589223335
653113,0.6518047803899194
653114,0.16366890930991568
