prediction,target
0.32057261830272116,0.44
0.37003525497732237,0.46
0.6652440053273954,0.71
0.22773956549489902,0.14
0.3313750569131505,0.4
0.4750640815103512,0.41
0.3270521205617945,0.28
0.35688361280038305,0.33
0.4009706646924022,0.34
0.35754481855365255,0.31
0.28532762733348443,0.24
0.6233166758226175,0.65
0.3708512404249681,0.35
0.13054218144181012,0.08
0.4550982674341711,0.45
0.11063476781280247,0.17
0.29059036594019194,0.34
0.467510731789919,0.51
0.7935583881066846,0.75
0.23509362480615056,0.31
0.30339773386532204,0.34
0.3108400450569761,0.31
0.2667372280087523,0.24
0.5956549382697821,0.58
0.18153644810493458,0.19
0.47043429359916283,0.49
0.501024685723653,0.48
0.3344869844060964,0.28
0.16359292495167102,0.25
0.10926238322519163,0.08
0.32986193981829437,0.31
0.2104021260628531,0.22
0.4526017540613117,0.43
0.3554188675927256,0.31
0.35266685893567,0.36
0.09421481358970062,0.16
0.07868130322447899,0.06
0.3464149452170103,0.39
0.44687124987925403,0.57
0.4171166555249807,0.42
0.30695753198102876,0.24
0.4918694162455612,0.43
0.18862246777810365,0.15
0.128243803240117,0.11
0.12650143804962488,0.13
0.316170616751103,0.35
0.28387298808155426,0.3
0.24085187549097228,0.23
0.389431419334485,0.39
0.340134485614782,0.39
0.25112663760414805,0.2
0.732918643041671,0.76
0.20514141801816713,0.27
0.44871622458767524,0.56
0.31333319841947044,0.25
0.5512484274403455,0.57
0.46794660330882604,0.39
0.6091809182192899,0.68
0.36191307457059196,0.39
0.3772036735898888,0.47
0.6479869600439105,0.67
0.4029855667455345,0.57
0.3540534211315017,0.44
0.2480020012164018,0.22
0.6105721228030427,0.55
0.40363724298247233,0.42
0.46562664885861393,0.33
0.30861546371170234,0.32
0.23883166327062774,0.21
0.06092663580761669,0.01
0.5009307823987957,0.53
0.23364054114738472,0.3
0.29000782419540155,0.26
0.15664964783181454,0.18
0.4986423867146301,0.45
0.31412644207013957,0.36
0.30903120617222324,0.35
0.1497397415555721,0.17
0.3856191071637812,0.36
0.40918388592983806,0.37
0.2893323087266259,0.26
0.25749393048940394,0.24
0.13061510859132738,0.12
0.5246841459114535,0.5
0.12672248132228822,0.05
0.04545736229372603,0.09
0.6409462559416239,0.58
0.6509093208202718,0.63
0.3029859239603771,0.2
0.6462952872359446,0.63
0.3239803716755027,0.41
0.44133320961299777,0.48
0.14061681831477282,0.14
0.08390426209490548,0.11
0.36046255910535696,0.36
0.5781683977437975,0.58
0.4116619271218372,0.39
0.33387999413449254,0.35
0.3054521695534117,0.37
0.8557748910014089,0.82
0.370156056418735,0.41
0.34929385784210804,0.37
0.3042288577884905,0.33
0.24199953619248973,0.23
0.4165185136884722,0.44
0.062227302212662726,0.06
0.16433344735291705,0.22
0.12302762899296296,0.18
0.7488957748106672,0.74
0.3047058816736724,0.28
0.5219334787485507,0.64
0.14003659782280664,0.21
0.6750507924201152,0.64
0.7649067464310114,0.8
0.29613827249862956,0.29
0.19582073420949092,0.31
0.12843105991008394,0.11
0.472797177581862,0.48
0.13173283122362114,0.07
0.2625695495996183,0.32
0.28672193383608213,0.19
0.8508309263785538,0.86
0.12715439704039805,0.19
0.22394913315276455,0.21
0.4985475875900235,0.42
0.3293450723229341,0.36
0.5863381145715422,0.57
0.45288049101827643,0.4
0.4660954058456865,0.46
0.18687108473697855,0.24
0.7110597613428431,0.76
0.27173949214679183,0.2
0.6432682561243291,0.76
0.7156513728499485,0.76
0.6445208056878966,0.6
0.48551590353345675,0.39
0.3518587151833757,0.38
0.5586853975249739,0.55
0.25831800677623684,0.14
0.32237762776086903,0.31
0.2914546673908223,0.36
0.24657540691213392,0.26
0.3961467957585847,0.4
0.28626627770828594,0.36
0.17499482468362032,0.17
0.4569670129583432,0.44
0.2943059209010038,0.31
0.23648054050032905,0.33
0.2121945457033787,0.25
0.21941024609488308,0.25
0.32100243112357935,0.38
0.33369414330984304,0.2
0.38154774722538615,0.32
0.4966155420858093,0.57
0.3603396778665323,0.37
0.29960944369547915,0.27
0.26611351102723535,0.28
0.8524691105352598,0.84
0.1294993694197015,0.16
0.4376473593443928,0.47
0.5212675467236244,0.56
0.23816080809088966,0.21
0.476335852606714,0.4
0.31204395729134116,0.24
0.46565089373220286,0.56
0.41198727112467315,0.39
0.3032284292487571,0.25
0.34719009535304307,0.28
0.12580796977515407,0.15
0.3406228833525482,0.36
0.6490839780452309,0.71
0.24402290773186336,0.27
0.4499990357202909,0.39
0.2940063139996023,0.34
0.5790473053621807,0.54
0.4713838303516992,0.46
0.17332721263877313,0.13
0.1719383335772534,0.2
0.29759167596473557,0.34
0.11683356091165366,0.08
0.3388417852095436,0.29
0.1892721766824902,0.09
0.22482004488190688,0.21
0.38041263953929594,0.42
0.3530246006650916,0.35
0.3725481371579767,0.39
0.32432691928036766,0.31
0.1845732859195627,0.17
0.22355572259655607,0.22
0.47924162535152165,0.38
0.3051955346313456,0.21
0.7004577121705777,0.64
0.3389115177746578,0.28
0.41540565574806093,0.38
0.6377680362041642,0.69
0.4004046726312328,0.41
0.5380491356355891,0.47
0.3187135973984213,0.29
0.405378244619006,0.42
0.1841176788164449,0.15
0.11105506644665632,0.08
0.3546633977536688,0.34
0.3184445518593148,0.42
0.46246761622464766,0.44
0.17759361121226577,0.19
0.11040954031905023,0.21
0.30059946181461056,0.33
0.3424644691850736,0.4
0.30735521876915783,0.34
0.5411096298341356,0.42
0.4819610174184233,0.44
0.33730439974876597,0.4
0.6464705918046783,0.74
0.4610406414121766,0.49
0.26913709498038074,0.34
0.3575254976095078,0.45
0.30346117793890753,0.37
0.47214239085395565,0.45
0.13078585889152142,0.13
0.22176813918796678,0.18
0.4008438887589383,0.42
0.2977422768837445,0.3
0.3386286084845566,0.25
0.7680096393593563,0.73
0.2852668957015137,0.24
0.5035574621262812,0.49
0.2233357724644093,0.13
0.47658065466421107,0.48
0.4251546688809352,0.43
0.7108237460311588,0.71
0.4157355756428277,0.4
0.3520422350816002,0.38
0.6418420321792375,0.65
0.48644836236842764,0.49
0.29715280383127085,0.34
0.29240885638666425,0.25
0.21674314143170803,0.28
0.30327274664408344,0.26
0.12823073385768893,0.11
0.4229146091220451,0.39
0.6778827021723351,0.65
0.42629237438117806,0.4
0.4123146008115337,0.44
0.3732599888817652,0.34
0.42788733541807317,0.37
0.3733745722012682,0.35
0.3185191943672673,0.25
0.2739881465672379,0.29
0.1408854754355249,0.17
0.49672863710103565,0.52
0.2658430278614923,0.22
0.10676442482092334,0.06
0.45907144638776143,0.43
0.3554153849820491,0.33
0.2434373360733793,0.2
0.34293123858401764,0.31
0.32419845209967546,0.34
0.5174093021613889,0.53
0.5413129750105017,0.6
0.48148999068895826,0.49
0.2761059958417102,0.22
0.12581956980418998,0.13
0.3768231942444417,0.31
0.32613399161519013,0.37
0.5648476189543497,0.58
0.13795783903707493,0.22
0.2607844589505367,0.28
0.3267948969328276,0.37
0.23244999910749672,0.14
0.35405805192416856,0.42
0.3728451404799292,0.38
0.5539077554889008,0.55
0.7756620020213945,0.83
0.31567340002119076,0.39
0.4773626506992536,0.43
0.15660014015973384,0.15
0.702523769963636,0.78
0.4018599825064282,0.41
0.562958110190777,0.54
0.4947914448742262,0.49
0.40297895861832167,0.37
0.1651172198526849,0.21
0.14152511322415287,0.14
0.34163431719776666,0.38
0.18762725070369032,0.19
0.3304071038592081,0.32
0.2713895092636889,0.42
0.3462286365921489,0.33
0.3143140007973289,0.26
0.3048819936099813,0.26
0.4879227229679061,0.45
0.5741563152936304,0.55
0.2970637690560393,0.3
0.18682840044185756,0.09
0.4124961838386235,0.37
0.5170041739704512,0.51
0.22441366857820771,0.28
0.5429708166182157,0.51
0.3592905445858949,0.46
0.7078591978443172,0.77
0.44399752427243205,0.42
0.787544121078583,0.77
0.35370196880007526,0.43
0.047620205852236024,0.15
0.20871688475045622,0.24
0.5117198932606436,0.53
0.4136894320937751,0.43
0.1874705940285615,0.12
0.416428489719977,0.49
0.21499649739847188,0.27
0.39133062039810923,0.44
0.37850009815055513,0.42
0.4070101887180412,0.47
0.5361839972524399,0.58
0.14867007061511264,0.15
0.6470304675301056,0.51
0.5254950237753246,0.5
0.4463578297392372,0.39
0.2042546218723187,0.22
0.3917843375834821,0.43
0.15892601536540343,0.14
0.317582167571456,0.31
0.5929375577364693,0.62
0.32225261182969106,0.32
0.24753964333862188,0.23
0.6582129288674425,0.79
0.22735208197171416,0.23
0.47096774921103746,0.45
0.1918954736778579,0.17
0.8108590591767557,0.84
0.3148519616953196,0.39
0.20318356705950388,0.19
0.239566333408508,0.12
0.5677427393673635,0.57
0.22989214644156877,0.21
0.20102384119985164,0.22
0.12979017692142536,0.15
0.29323060273384244,0.35
0.5424952844913161,0.54
0.5526796268272733,0.48
0.16666299122056233,0.21
0.3818580111111568,0.41
0.6590696113598018,0.73
0.3589404779407923,0.33
0.5457847714461592,0.59
0.4097072722598606,0.41
0.26121515172081117,0.33
0.5035036462445727,0.5
0.32018220145614323,0.3
0.4140582322591601,0.2
0.14723553965887398,0.17
0.5769315016384842,0.59
0.3575299510169988,0.37
0.5396532630504374,0.56
0.4963559310319647,0.54
0.3076418735714783,0.21
0.1419765742050116,0.19
0.13008043508390243,0.16
0.40333716533081604,0.32
0.4082242601676945,0.36
0.34790884261930594,0.32
0.08843763119911421,0.11
0.5609379025450826,0.54
0.12596977761566513,0.25
0.5467228472313095,0.53
0.3957136010316053,0.49
0.7058509731419543,0.73
0.5283713676973968,0.55
0.4885305891794392,0.44
0.33212538326073765,0.34
0.563294995217797,0.48
0.23877064472603438,0.21
0.3022052801957128,0.36
0.3628251617293914,0.32
0.3336974934358839,0.4
0.27465549749197965,0.19
0.313614048384185,0.3
0.25447061446376845,0.24
0.4436529282202244,0.37
0.42080071893292986,0.46
0.7884148525235578,0.78
0.15808608387751696,0.24
0.5757845065530038,0.42
0.39603006584835915,0.37
0.494518805044575,0.49
0.4244657261310334,0.38
0.405250180878638,0.45
0.3236559781010525,0.2
0.5117629058652793,0.52
0.7020850607654704,0.66
0.28968403092284567,0.32
0.2602635477371571,0.31
0.32652999254668064,0.32
0.33491580957325373,0.36
0.4208141511838966,0.44
0.20694952826748694,0.26
0.38600509798521965,0.38
0.3744591199295209,0.36
0.29606776300043103,0.29
0.052016670483656886,0.01
0.24531312730207763,0.13
0.6240347196419515,0.56
0.38602978921064385,0.39
0.3342376222561853,0.33
0.24563239323298283,0.24
0.3092434364455563,0.25
0.3073403407309336,0.37
0.5676160045319202,0.52
0.3065948199404469,0.42
0.36129625123041453,0.36
0.3799643145950524,0.37
0.3101859159999844,0.23
0.304015468960253,0.31
0.36610022476732734,0.46
0.5563814435076329,0.56
0.46825049617130865,0.44
0.265084586299315,0.23
0.33673738894121685,0.29
0.3290745357657754,0.27
0.39797731817931686,0.46
0.24282179888405003,0.21
0.6294364469721977,0.7
0.4954738422726165,0.32
0.3489155611619141,0.37
0.3815794045173085,0.36
0.40036033862758813,0.37
0.44531960885858446,0.32
0.40125132686805576,0.38
0.3392970678465523,0.31
0.41106630168200786,0.52
0.33762497053640883,0.43
0.41946069995467783,0.32
0.6496163494980843,0.62
0.3952693521316329,0.38
0.18294517867752375,0.22
0.3226911444593498,0.3
0.8218109566630902,0.74
0.5710760864220138,0.56
0.29399479885083013,0.26
0.4383415638915191,0.48
0.666559650539763,0.7
0.3885901463204117,0.2
0.34723825509543693,0.34
0.3364389066734908,0.31
0.7629118668203999,0.72
0.5385811304624106,0.51
0.11064501301653938,0.08
0.5477765283594199,0.56
0.7190138542386963,0.69
0.33719361095545963,0.34
0.09410336762921638,0.13
0.17117955028212198,0.12
0.2732670615618494,0.24
0.12910786252073417,0.11
0.18433883378397967,0.13
0.3500195732286598,0.39
0.30863014837857794,0.37
0.35411260918955767,0.41
0.12480574183742689,0.07
0.3574079490754913,0.39
0.31556237331877357,0.2
0.30611949383250875,0.39
0.32652967654493337,0.32
0.8227311192764025,0.76
0.24110742623309633,0.33
0.4598138690999273,0.41
0.5978385197687727,0.59
0.20935732564914414,0.21
0.6579401884099473,0.67
0.19431229768869343,0.19
0.3033504396591659,0.29
0.5005301403764371,0.54
0.512281622524828,0.54
0.47733376391418353,0.49
0.5490170609511121,0.49
0.34225355629652404,0.34
0.40594931986890687,0.37
0.2537000209279995,0.17
0.3998281403379969,0.39
0.07005883385854311,0.03
0.32509453832407087,0.36
0.29068221391104077,0.24
0.8201580019799293,0.92
0.04926305965002691,0.01
0.05378811425200543,0.03
0.3725388588956975,0.46
0.4747597734727546,0.46
0.22095152071714053,0.22
0.19981983089364289,0.16
0.4027341563425431,0.31
0.34963175897208343,0.31
0.1314152677129422,0.14
0.3855754471849955,0.39
0.48061662750793754,0.55
0.40829543622997333,0.43
0.4626341413819253,0.41
0.3128113838281315,0.3
0.11834819237452186,0.18
0.34184034545892034,0.2
0.4089508312501634,0.38
0.40052487059890163,0.47
0.40940974064753194,0.35
0.32092616882955044,0.24
0.38645886914177036,0.43
0.1939083251371886,0.18
0.5045381199679518,0.51
0.13291644858362392,0.22
0.3080211231637098,0.23
0.6671375125149103,0.74
0.27747787202119306,0.24
0.3644436433084472,0.37
0.3124231315519811,0.28
0.6776544150498908,0.74
0.17554636775241075,0.18
0.502984844483141,0.6
0.5800172145594402,0.6
0.22957185083832402,0.17
0.5313720729423134,0.61
0.1270809827711997,0.06
0.32096095522742546,0.2
0.1958597501266705,0.24
0.3880769385668736,0.36
0.4249822775585645,0.41
0.2473116453456461,0.22
0.4543585674428832,0.46
0.2732065500621143,0.27
0.27774808595714645,0.24
0.33672313847392343,0.3
0.3100334306793418,0.34
0.05316459050249633,0.01
0.21330861979419463,0.22
0.3016683171579173,0.21
0.42810451087271895,0.44
0.35583339033668593,0.4
0.32822949540204394,0.32
0.3481669264355314,0.42
0.30866660067975366,0.33
0.42696654225290603,0.43
0.12798548306551805,0.17
0.42315561588775424,0.35
0.17429621987855856,0.17
0.47137352021027396,0.47
0.3519000761729304,0.42
0.1918509307600682,0.22
0.5425257164962433,0.53
0.38505179289064156,0.41
0.11230188543896635,0.12
0.24319241929583224,0.26
0.21957192459715097,0.25
0.34627171303995496,0.37
0.3549729818658795,0.36
0.20754956557058016,0.18
0.05177474393477236,0.05
0.3138610389137444,0.29
0.29917013275157833,0.28
0.6769772528628624,0.6
0.32196644637214045,0.22
0.25599752292595157,0.3
0.28615197846707136,0.26
0.3196555110038426,0.21
0.7524439936500722,0.74
0.36294872822907204,0.37
0.42277768748094896,0.45
0.2457269797326941,0.3
0.4489813932782533,0.43
0.27854745243566165,0.26
0.4142732934039424,0.38
0.3701412914883342,0.39
0.6218656739458371,0.5
0.12633719661579945,0.11
0.38692049997899663,0.29
0.2494933945110576,0.24
0.700889806365111,0.68
0.5450218459837582,0.65
0.5001195855991534,0.59
0.39797856388631614,0.41
0.35247768249542055,0.37
0.3658940355028536,0.3
0.3118510000493753,0.32
0.4213978150143523,0.39
0.4184834155522954,0.2
0.32342557119421017,0.32
0.23855246238927713,0.19
0.34104569910201726,0.28
0.6380433604866851,0.8
0.3005794557414109,0.32
0.6790168848411019,0.71
0.6720713252392805,0.69
0.2179149371192406,0.12
0.325392905081912,0.29
0.3579958811037423,0.37
0.32234879913483533,0.33
0.46128864486100873,0.58
0.42205030914725666,0.46
0.24453726284719257,0.28
0.04723501804976906,0.05
0.19701963226471186,0.19
0.36788922112735295,0.36
0.23181882711359322,0.24
0.2923310610506581,0.25
0.21756996211786095,0.23
0.3124071366655393,0.35
0.30197857335902584,0.3
0.1592079547841288,0.17
0.30792492061551996,0.23
0.3144240857792419,0.27
0.652462761451024,0.63
0.18661593430059661,0.17
0.280548321407426,0.27
0.33663171837595696,0.36
0.3398448998942624,0.44
0.2630515299444258,0.29
0.24152826841898095,0.27
0.6746989096705206,0.7
0.11015072317403692,0.15
0.184133694910753,0.1
0.49518612080604196,0.49
0.10192647076446933,0.07
0.07686602835736128,0.15
0.2418871630265851,0.32
0.2293153780824726,0.28
0.4826419576333881,0.53
0.25199292719398403,0.3
0.37258967893225675,0.37
0.24294703045995245,0.22
0.25581439390510485,0.24
0.2802949673834681,0.32
0.3135574847561135,0.34
0.46561762871683215,0.44
0.4555144236045457,0.36
0.5057369057608296,0.44
0.15767815631897203,0.18
0.5059594037653038,0.58
0.22585488556812558,0.19
0.09011140425079478,0.05
0.3506538497638766,0.28
0.4462563036902921,0.46
0.20923003412508984,0.28
0.1262386391267956,0.09
0.29605460257871874,0.25
0.2209450861912106,0.25
0.18897437888724208,0.14
0.31386649484233325,0.39
0.4704694665986011,0.56
0.1699743758448274,0.29
0.31510958018230395,0.24
0.13059951821307758,0.27
0.262838315396166,0.24
0.36752300231156343,0.42
0.49632686005383786,0.44
0.3369989803307804,0.34
0.42071989903799334,0.44
0.3404927353004771,0.35
0.4809839883114251,0.44
0.25770060612795026,0.26
0.38508627702559384,0.28
0.4107350506308784,0.44
0.592207380684306,0.63
0.05077921046029006,0.02
0.3084111564642271,0.28
0.28934688279722703,0.22
0.49351110621823363,0.49
0.32731451969221725,0.29
0.3148241696107007,0.31
0.4187062981989743,0.38
0.5847566279820933,0.47
0.5310942683625782,0.48
0.2963185096110955,0.25
0.2653893562554019,0.25
0.4131470923567292,0.36
0.4616242155009654,0.49
0.46537929656409444,0.49
0.5465616931487955,0.54
0.2469130338386594,0.21
0.34517390030774275,0.34
0.5379722239352424,0.59
0.14875834871636823,0.18
0.5002977948394854,0.41
0.6398129663098355,0.69
0.4969974042779869,0.48
0.3256090974678722,0.36
0.45930267815672887,0.47
0.18752629696189052,0.15
0.2984536534872091,0.23
0.3824560839136117,0.37
0.35597174583107255,0.42
0.38802534468035893,0.43
0.28463693140567553,0.22
0.35790555570157295,0.41
0.26057709993703004,0.22
0.530381455206609,0.54
0.4110096052195964,0.45
0.5023319825838723,0.44
0.397801202803031,0.44
0.5640428880404111,0.57
0.780488155348379,0.73
0.42395780355527507,0.44
0.253856112841048,0.32
0.20520633499152385,0.27
0.35273857362224986,0.42
0.2923243130447166,0.27
0.5874653881571648,0.53
0.4972076784261903,0.47
0.22402024398763315,0.23
0.16246703170329244,0.22
0.5068471012531797,0.59
0.3431832444795035,0.31
0.5945207833303412,0.6
0.46586972901000206,0.52
0.25741186186237436,0.27
0.18448833506411946,0.12
0.2388196334183538,0.24
0.12746261825334573,0.08
0.30002809201708164,0.3
0.6183527681893158,0.65
0.4118918288160292,0.44
0.21679188029518243,0.34
0.5343767570903145,0.63
0.5494190552543757,0.65
0.05764905240701665,0.14
0.52855208372607,0.44
0.12860019957435984,0.09
0.37072949673976324,0.4
0.1641449913579247,0.16
0.5442981941151547,0.58
0.5479880655371023,0.53
0.29318270587400175,0.29
0.35782924803406996,0.39
0.4352930799102936,0.47
0.3571744101135538,0.36
0.1800012047109979,0.16
0.3305692222071609,0.32
0.12880726999892295,0.18
0.3351114822303881,0.35
0.7375397036124415,0.66
0.2558226351262123,0.24
0.19029332790274647,0.28
0.32818092471049987,0.26
0.3899896233877957,0.42
0.46621811293867177,0.52
0.1245457940155038,0.01
0.10639842915149351,0.15
0.6587519491156522,0.75
0.467968302394944,0.49
0.4315367189173254,0.41
0.38515114866803074,0.44
0.14807302739345954,0.07
0.316600318774107,0.27
0.4831202590407073,0.53
0.46071183433223684,0.56
0.3454522833969994,0.34
0.4402756154097985,0.37
0.2394182660999984,0.3
0.6339869980902226,0.71
0.2781513294085791,0.34
0.18047484067257918,0.29
0.218582987414155,0.19
0.6447840563160212,0.6
0.3035513157625958,0.3
0.301931265900066,0.27
0.6403692869256973,0.57
0.3932270073929022,0.41
0.19682829748551062,0.19
0.3304905564302946,0.29
0.4588169826239363,0.43
0.48810768463860066,0.47
0.20053341602801178,0.2
0.31968748327705176,0.2
0.16654690471928857,0.17
0.7856251826093421,0.89
0.38072747177785227,0.4
0.65295215816477,0.64
0.37846136848241146,0.41
0.465599777078364,0.49
0.157613869649688,0.12
0.5224684296151648,0.54
0.5331640435810656,0.53
0.6534812797489263,0.59
0.47381902450175406,0.47
0.4480484576501831,0.36
0.38429480204328004,0.42
0.44644364531095676,0.45
0.5394526578354746,0.52
0.4715437083398587,0.46
0.22390604160261432,0.25
0.2638273974061834,0.3
0.3074199192501342,0.37
0.47689608160859304,0.43
0.45410097028217267,0.4
0.5970428036639395,0.6
0.25027685764279617,0.22
0.2029398335096864,0.24
0.2958887407231754,0.37
0.1800741106093931,0.18
0.3713166557872136,0.38
0.05057008152919665,0.12
0.4985772151508821,0.49
0.49645784008783417,0.49
0.29536474465446233,0.3
0.4452941271726618,0.45
0.35045746328952565,0.35
0.30517551261694936,0.32
0.5163959438916633,0.56
0.3248018394262259,0.36
0.11489039804963924,0.06
0.3309118329881292,0.37
0.4037341884668283,0.37
0.11354145626086172,0.17
0.5031922589437957,0.53
0.1982160041546875,0.19
0.16213516931746147,0.21
0.35654528564229054,0.33
0.1410866941451241,0.19
0.27854322172382867,0.24
0.3010004164336476,0.3
0.054037722098980265,0.02
0.3018373778746765,0.31
0.3836426647231898,0.42
0.20161002872228098,0.19
0.5010153431826281,0.47
0.3790086167587653,0.28
0.4725498361900334,0.58
0.40472796409421447,0.39
0.3073184766041536,0.31
0.3080041511430365,0.38
0.33216660691928257,0.2
0.4404602043350309,0.47
0.3867309854068111,0.44
0.4111303871481268,0.48
0.5023617051537334,0.47
0.6165510897660278,0.6
0.41332123239608426,0.45
0.3871339663029056,0.38
0.6240535334289754,0.66
0.35716746944183825,0.32
0.32600956689222005,0.29
0.4173196431646308,0.4
0.07694786304315925,0.01
0.2960012026275753,0.25
0.4476973129020506,0.43
0.3283311014198618,0.37
0.4110458743438844,0.37
0.2549314374024825,0.33
0.364411595068193,0.35
0.08876092304270763,0.01
0.12935998348428387,0.16
0.5216101800061042,0.46
0.26069233338361114,0.24
0.49609083145588323,0.48
0.6593763697887298,0.79
0.3989148477810049,0.43
0.5525480679401884,0.63
0.3203462445793608,0.24
0.2404968660633763,0.3
0.2935507473439449,0.34
0.47721865739184577,0.52
0.2985121149642841,0.33
0.5434284247046599,0.47
0.3077620598092237,0.34
0.44190908248635546,0.45
0.4960214779120334,0.51
0.2893519444004473,0.25
0.4599963445929577,0.52
0.4603246636332288,0.44
0.6638352919687605,0.68
0.3509089439660314,0.32
0.309711734859958,0.3
0.35956982203841936,0.31
0.31612723083721295,0.29
0.37014558339521386,0.28
0.32344552989322034,0.4
0.3843045911807032,0.34
0.1322075195445995,0.13
0.6362339409175488,0.67
0.548171115917667,0.55
0.5073381721364881,0.46
0.4342509084715126,0.38
0.1825376577221208,0.19
0.37695964034414875,0.29
0.7000031130755121,0.76
0.30363794839498076,0.35
0.4358767303691611,0.39
0.37297630460954073,0.34
0.17658426449611564,0.26
0.3592154161511814,0.3
0.3430926006809049,0.32
0.4438160725453733,0.39
0.3583652849979246,0.35
0.3080273833522497,0.37
0.17608771757534528,0.17
0.04871990271038939,0.01
0.47222092028431095,0.45
0.2922647854958589,0.36
0.06589079698351191,0.08
0.35195360774190937,0.35
0.12996577747472962,0.17
0.4463366779418774,0.49
0.3775989439615508,0.35
0.44761217799656394,0.43
0.2602014115608988,0.24
0.16891898631182464,0.27
0.3751498564311847,0.37
0.33787343277107634,0.32
0.3099117743872916,0.35
0.06432269437853529,0.06
0.4087073365501572,0.41
0.29487635881160945,0.29
0.3263886022052385,0.28
0.2889164433123317,0.28
0.6330215182887965,0.59
0.1347531997554289,0.13
0.34924435584789715,0.31
0.5726455015517962,0.55
0.21637205120136868,0.29
0.17946135469454638,0.13
0.22315401039077953,0.21
0.42869155709210943,0.43
0.18861912589067487,0.12
0.1093581030550578,0.08
0.3068137774031868,0.39
0.2808470705042974,0.35
0.20435410044832997,0.18
0.5206031607550304,0.48
0.3245868168844339,0.2
0.2965842260890318,0.31
0.4521962284178399,0.47
0.30664125970351847,0.26
0.4679793906234358,0.48
0.5430602415555879,0.61
0.12499003026439502,0.27
0.35765761253234707,0.37
0.7912796704285543,0.84
0.3868994857381143,0.32
0.1521285227151741,0.22
0.04579264580142099,0.05
0.5525911624310778,0.62
0.3384845963243772,0.39
0.14411451114327212,0.24
0.43895501914254426,0.45
0.3702556692107549,0.48
0.30367902376941663,0.37
0.5794202481277431,0.67
0.43879829443962576,0.46
0.12964124559553347,0.08
0.19247353175375415,0.19
0.40037376078114445,0.38
0.5540946542608559,0.59
0.46996318100886375,0.43
0.36765950429545324,0.37
0.4733168960120725,0.47
0.30872089686689796,0.34
0.4164506774358882,0.43
0.38433753441436286,0.42
0.37555703548852887,0.33
0.10882783118922038,0.05
0.19453350318665716,0.14
0.2898322992729223,0.38
0.30778307044449765,0.39
0.30431666073094854,0.31
0.30699613173501905,0.32
0.506338459780815,0.46
0.3436148735475914,0.34
0.3592650749304373,0.42
0.28505568640445467,0.23
0.3971079759824476,0.37
0.33306615176790977,0.24
0.4659996334948344,0.5
0.3260175817603046,0.35
0.3093013446428862,0.29
0.47054988118761415,0.49
0.37983099707703083,0.32
0.3046656381012044,0.32
0.41370497523171773,0.38
0.4471860198571169,0.48
0.5401252674105923,0.46
0.7352248158287744,0.64
0.1337983350456033,0.21
0.364219648951228,0.35
0.12743435934204406,0.11
0.3117943892415428,0.35
0.09675227210359402,0.02
0.3864400862761011,0.44
0.3976648300979548,0.39
0.18792916255266745,0.3
0.3447045434036951,0.38
0.3369079779283961,0.35
0.09241363628079316,0.05
0.34817981421328287,0.34
0.11028103897669392,0.08
0.4068307523037455,0.37
0.29134115658182475,0.34
0.3382823428286517,0.32
0.47932459034556973,0.34
0.24168697950867113,0.25
0.0690686373372174,0.11
0.3210989168998356,0.3
0.16786092338511638,0.17
0.30755668629320143,0.34
0.0891698408414701,0.09
0.25019752633170406,0.12
0.366823949223879,0.47
0.05194235304215192,0.15
0.1277131116933249,0.08
0.34577488154030916,0.28
0.33434361008550656,0.35
0.21875647269170803,0.23
0.12735211969367588,0.12
0.5452489612333813,0.41
0.4918015620473153,0.44
0.32880027563330444,0.32
0.83263139417052,0.84
0.12076010149170248,0.19
0.4975125436807389,0.49
0.12690227157711112,0.13
0.2990104207454595,0.36
0.2663421869783426,0.25
0.37179036942435617,0.36
0.1079380891026906,0.15
0.3414402194024634,0.3
0.5561021141781493,0.69
0.035515438070849954,0.02
0.4734112806210424,0.48
0.40321786822309824,0.43
0.809871901176853,0.79
0.48277323306610653,0.48
0.30211240428054836,0.21
0.3177412636183931,0.36
0.4040072001231536,0.36
0.17097691749394509,0.14
0.3246543285239296,0.33
0.3942801807310314,0.26
0.622662554099155,0.64
0.46117202880606545,0.36
0.299033758650311,0.32
0.3414484897523581,0.34
0.32903318626181116,0.32
0.06569028857981855,0.09
0.2810602678233762,0.32
0.22349579620575474,0.25
0.08928998180652457,0.04
0.29424858938953785,0.35
0.566073948072015,0.64
0.08104167083874136,0.05
0.3059432678202349,0.32
0.6242465236240402,0.61
0.7275849969096113,0.73
0.5749959793497748,0.65
0.15117342484495988,0.16
0.15061686629262566,0.06
0.38014827820294483,0.34
0.1570393967636547,0.18
0.2664564975831424,0.26
0.5262146563988933,0.53
0.3714764111596464,0.41
0.4434244324743939,0.39
0.36823442776322074,0.37
0.4501539068963189,0.5
0.5228954897739168,0.44
0.15403563162912617,0.17
0.5263255763300687,0.62
0.5146471043577439,0.59
0.613193053444095,0.67
0.42310922709816606,0.42
0.3144375933416954,0.42
0.368898322897638,0.42
0.5475595072629201,0.48
0.2946137597206828,0.2
0.2888099791568169,0.18
0.5288728810819486,0.45
0.14028729415479738,0.14
0.3783789871636591,0.39
0.21423787447198042,0.15
0.3162119909778242,0.28
0.3292128754721434,0.36
0.30765202057757635,0.33
0.4967682210840926,0.41
0.3184359914431593,0.3
0.3430189805084855,0.39
0.18255471121713268,0.09
0.3442993344298515,0.37
0.3383931322288257,0.2
