prediction,target
0.19779949095759894,0.21
0.6661319763883482,0.73
0.3904239251459552,0.37
0.4957876436775361,0.48
0.22311456258106224,0.19
0.5269467694964012,0.56
0.17201524714792657,0.14
0.19126031827826867,0.24
0.6329665110706433,0.67
0.08847147858321315,0.11
0.3186986269127236,0.25
0.09058497135582155,0.07
0.381570505607036,0.41
0.4394351971233155,0.39
0.24723043468197023,0.19
0.5632193099751291,0.57
0.40581805939837423,0.37
0.29037658366642805,0.15
0.41632516357146365,0.44
0.34817267850552985,0.36
0.0928834809457943,0.02
0.5586288731241683,0.54
0.24663371621387634,0.37
0.17919769685351214,0.12
0.36992322718903464,0.32
0.32065346798739114,0.27
0.38301349905355964,0.44
0.4153443783769797,0.47
0.5055080869226282,0.47
0.1952384348752708,0.23
0.23814597367498389,0.27
0.4861580174835363,0.61
0.12472881362300135,0.18
0.33356331559770575,0.35
0.5558183019410955,0.54
0.3168263974578006,0.31
0.5684349886101417,0.63
0.4132640206677972,0.34
0.23155078097170245,0.24
0.22113495193188978,0.21
0.39047562502149286,0.31
0.13044696473815637,0.17
0.31142330080027397,0.35
0.23781272408740795,0.24
0.17475768758725613,0.13
0.3043635422587343,0.31
0.6454026892568387,0.54
0.22822782140293935,0.24
0.7117737310663497,0.68
0.4188660117929932,0.44
0.512469163964782,0.57
0.49263750314560983,0.45
0.3753045867927878,0.41
0.30681482571849994,0.35
0.22728086927718283,0.22
0.356418826781099,0.48
0.11587073360700703,0.06
0.21108895145594336,0.19
0.3193249769799312,0.28
0.35957122201647324,0.32
0.31343270978695625,0.19
0.040779353832639725,0.01
0.4176008179191655,0.35
0.3139147330407169,0.32
0.6138229078886368,0.53
0.22641567464109758,0.23
0.4126375673078412,0.38
0.3369826353118439,0.35
0.12571679238943514,0.11
0.5476767563590119,0.57
0.6058984289046467,0.62
0.24589749036753425,0.18
0.4120798232587779,0.41
0.35822999766064684,0.35
0.17474919835807737,0.12
0.37342438845481046,0.29
0.6228209993460984,0.65
0.1378737403414572,0.18
0.3427354218709342,0.28
0.06621306796958189,0.05
0.322467970982758,0.2
0.16963678094800633,0.26
0.5409548361429578,0.58
0.2857712499856747,0.38
0.2488223512875106,0.23
0.5480593394212687,0.63
0.03750354269553201,0.03
0.3501969788513655,0.3
0.39995541968526716,0.47
0.7082708809710617,0.7
0.4646289064932262,0.52
0.330343369021595,0.2
0.2119620071111182,0.3
0.4722548609148724,0.47
0.1488615363028886,0.17
0.4488445590600845,0.5
0.30777186047880356,0.27
0.13351845234738807,0.21
0.4037268650367908,0.46
0.26959951052906406,0.19
0.4694110323506628,0.47
0.42382153558346164,0.38
0.11193019376691996,0.09
0.2979443497224771,0.34
0.37324012939773266,0.42
0.4754716610824535,0.51
0.20333427923625952,0.17
0.3643045271417142,0.33
0.7071442940191688,0.7
0.38282860289107656,0.43
0.3412772699480574,0.24
0.3897266826822632,0.43
0.5237157587015504,0.57
0.18801286850188698,0.05
0.20992767923971145,0.14
0.277712705624796,0.32
0.2636729123117788,0.29
0.40509249096322364,0.2
0.4607955886271854,0.51
0.12625652734327386,0.18
0.36291884632578114,0.38
0.5127727557032357,0.42
0.342841952708049,0.35
0.18335607994595224,0.25
0.3161872487190812,0.27
0.3245237402099939,0.33
0.3319040070509122,0.26
0.5248476048663959,0.54
0.03935767229717709,0.05
0.26010757941073925,0.31
0.2280108458864666,0.0
0.10035756088201453,0.12
0.09398009533289205,0.12
0.372658465359024,0.41
0.10332462370742067,0.11
0.4350048790862438,0.42
0.05763544183930129,0.02
0.18727883569343928,0.17
0.2975765463087659,0.33
0.0519501278852365,0.02
0.2953784890299605,0.16
0.19800812618173122,0.22
0.41368679232401867,0.39
0.11094584561461099,0.12
0.4606492915614095,0.47
0.18184977078540854,0.22
0.2946299143282585,0.3
0.5535333681829895,0.49
0.3874476822252135,0.37
0.4937139915172999,0.45
0.4092158014224474,0.52
0.40666730672226975,0.47
0.5612554144341975,0.54
0.19454074887125225,0.19
0.1516493107706688,0.17
0.4203343672874536,0.33
0.5742821039446072,0.53
0.382368796496184,0.25
0.7349343537455972,0.66
0.37193928446374236,0.47
0.10814581188677735,0.12
0.4381332629390106,0.44
0.369515011250116,0.37
0.2710429960611352,0.34
0.24379920555494314,0.28
0.3318372601676952,0.29
0.2181340312227056,0.28
0.48386092175828405,0.47
0.4393723574429623,0.48
0.4346731169928445,0.45
0.18312129466384552,0.16
0.501255545919595,0.38
0.8120920306810748,0.8
0.19661816512887031,0.26
0.2951441476176817,0.38
0.2085347564521942,0.23
0.21792390896088124,0.26
0.43795930591220966,0.42
0.636690153454485,0.55
0.36321865673331505,0.36
0.4164972067857698,0.42
0.40856768209508665,0.34
0.2053148671940763,0.18
0.3381352336160197,0.32
0.290725926582262,0.34
0.28300425483241076,0.26
0.3240171176922294,0.33
0.2961878670613502,0.24
0.295408734942504,0.34
0.31940109878338124,0.32
0.1623331680613483,0.11
0.35905368114929226,0.31
0.37732238329986945,0.34
0.5536074816223643,0.52
0.5315833778139051,0.46
0.31292021097934025,0.35
0.31289445508581515,0.32
0.15827151712687368,0.17
0.2013265030114142,0.29
0.3934567744502322,0.48
0.137485571276549,0.21
0.672535808649162,0.69
0.2178369859943129,0.12
0.3292853931634537,0.33
0.2986806919330775,0.27
0.4863800120247835,0.47
0.19660040092583647,0.18
0.24222890190469087,0.25
0.344084019289103,0.23
0.24322334086636446,0.23
0.2920234291590275,0.26
0.2433212557536438,0.26
0.2330916432962014,0.32
0.4878546260134855,0.47
0.44947536235023555,0.53
0.10683655881282025,0.17
0.28103342036336887,0.28
0.5144216576167525,0.54
0.19609238099513132,0.16
0.41695328214937916,0.45
0.3069988431423549,0.39
0.3843822984953632,0.42
0.44929152913549214,0.36
0.8492894435405637,0.92
0.18279642037694235,0.21
0.07407536851242626,0.04
0.5109727382161827,0.54
0.31542635124908164,0.33
0.1357229147119828,0.17
0.49669500034730396,0.43
0.1289053725204622,0.08
0.14330666363129185,0.16
0.7653943469717183,0.82
0.04167016220286011,0.03
0.2171014561883934,0.16
0.089342970902242,0.12
0.2394480034242049,0.24
0.344747694278737,0.34
0.20176853147507665,0.22
0.31268527078629144,0.34
0.23696815073825042,0.19
0.2963579441223993,0.32
0.46775633994748184,0.46
0.6573373624415928,0.61
0.5035680707961578,0.44
0.4571681523666331,0.44
0.3748007790393422,0.26
0.32951243523448037,0.39
0.6746181636698415,0.72
0.3094309759689576,0.27
0.49490612119304384,0.52
0.2912159894841089,0.3
0.2964884358040448,0.35
0.2422420502859842,0.21
0.6642391646996321,0.67
0.3414321423858756,0.4
0.19232722602224003,0.14
0.1401118053294091,0.18
0.5444899478521771,0.65
0.5271056997162588,0.47
0.30956401891030766,0.16
0.6513875750753777,0.66
0.3744958124060267,0.47
0.4887003613170047,0.55
0.3328731604587783,0.36
0.5400804473343339,0.56
0.16514607613955734,0.14
0.468519937251467,0.44
0.1860264217621167,0.15
0.18760640528357067,0.17
0.36080575419583316,0.41
0.2355326018599565,0.25
0.30865940286995086,0.25
0.21627356734779601,0.21
0.19473836980103254,0.17
0.22126132880947566,0.25
0.27787359997028943,0.27
0.6637606999606039,0.61
0.46441871406898494,0.46
0.13827735166332733,0.11
0.17695502236374772,0.15
0.3866711766718813,0.44
0.4113709759815043,0.48
0.4401261454345655,0.44
0.3680460736638253,0.45
0.39066104564732956,0.39
0.20857907585759686,0.24
0.574837124309594,0.69
0.4158679576840252,0.47
0.4514053509409709,0.55
0.11570930559963499,0.15
0.8111689908890531,0.89
0.43230426208381295,0.43
0.4875917109476478,0.48
0.17927782072609397,0.14
0.7292936891242229,0.78
0.3054346975102957,0.29
0.1766288802133801,0.17
0.5629093563158102,0.65
0.4132428147449506,0.4
0.32608342120508266,0.34
0.5256607270479762,0.63
0.47381462211446784,0.45
0.131466116487358,0.16
0.32610417472741665,0.32
0.6289895030295268,0.62
0.36515849315892474,0.34
0.18169835544188565,0.08
0.3813262288992657,0.38
0.5045755992105453,0.49
0.40090406007763363,0.52
0.3406770624114592,0.3
0.14796245309661132,0.17
0.5392312918799845,0.44
0.36393007044519604,0.4
0.39817645765361276,0.37
0.308153163819579,0.33
0.4384999952490959,0.45
0.17587097728733836,0.17
0.3230532244649598,0.34
0.7492909444202053,0.79
0.1880746818586058,0.12
0.1665387769107881,0.22
0.17088238904818245,0.17
0.4670792077398478,0.38
0.16732865146590187,0.22
0.1849809445576498,0.24
0.3089431295097963,0.1
0.36853831044518026,0.43
0.2925765472051587,0.25
0.3045274851253741,0.22
0.485740073120318,0.51
0.13459583662702265,0.17
0.377620392140811,0.39
0.2831832487546574,0.34
0.4118934867381636,0.42
0.1880988350199813,0.21
0.4505301992504232,0.33
0.22508463928387468,0.34
0.033061688832182204,0.06
0.14561498859137104,0.11
0.28565337399338275,0.35
0.6383105025538861,0.54
0.3251028153978021,0.35
0.23154016852061485,0.16
0.347004636022519,0.31
0.2410352283923359,0.17
0.5037698639231932,0.4
0.3775646746534944,0.34
0.47336335843474364,0.57
0.25281300571772575,0.23
0.662891371591928,0.62
0.17771143573136328,0.08
0.3164625040764107,0.36
0.31660268381458173,0.4
0.367814893767697,0.29
0.12543683585319576,0.12
0.19403008387068488,0.16
0.28901333130893236,0.3
0.36030321731480036,0.43
0.24168489507456456,0.29
0.22780828395581715,0.23
0.2834295398291128,0.28
0.3575081933663113,0.2
0.4685891126261453,0.4
0.22999257578843552,0.21
0.29674260506265754,0.25
0.20735081243607406,0.13
0.4118723607794224,0.45
0.535856766456805,0.66
0.1305897213821937,0.12
0.2174868541364152,0.17
0.10940427218635952,0.09
0.2542280915791723,0.27
0.36466749955281097,0.37
0.5835859500632784,0.56
0.09797072814400334,0.06
0.5419267272510795,0.52
0.3045709265629973,0.31
0.4800035721917227,0.46
0.4232765949111643,0.42
0.4379745580896453,0.47
0.048793618080159556,0.05
0.17410008583463743,0.16
0.2188374323044701,0.22
0.33090355434337654,0.35
0.2749642497905354,0.23
0.12970030002470007,0.06
0.3837197643620038,0.44
0.3315436952038982,0.31
0.49828728332119315,0.45
0.29774937296522447,0.36
0.3819562341856612,0.48
0.2936047980635467,0.19
0.5743194246212698,0.53
0.7699467561007506,0.8
0.47434062837915025,0.46
0.3755145865765437,0.38
0.2688452809779684,0.23
0.35269126360532055,0.35
0.4989995818734779,0.54
0.3676512028678335,0.31
0.33830067738476194,0.41
0.1093739693670772,0.06
0.2866168651334589,0.28
0.22813143410006745,0.17
0.6248533244704658,0.68
0.6504310886631546,0.64
0.4767161990755497,0.52
0.33480371945691273,0.42
0.48458830155243593,0.42
0.3801278964019746,0.31
0.5500688810213936,0.56
0.26810750297353303,0.2
0.2730568985210027,0.29
0.35981234661767275,0.35
0.45364991490518886,0.45
0.4976355139982694,0.44
0.4258052941834543,0.45
0.41733160302631467,0.38
0.30148975173679005,0.3
0.3008029883954689,0.37
0.22266823912470615,0.18
0.33812679822514213,0.41
0.1808915428642961,0.17
0.3049119088628251,0.29
0.4242962429580272,0.51
0.42119921160856694,0.43
0.48861354928366396,0.48
0.40834292261154015,0.44
0.3428068908481363,0.42
0.24875778088744513,0.23
0.1949117295935963,0.21
0.38827930709063124,0.38
0.578029119399073,0.59
0.24075754569863902,0.28
0.5644439112647047,0.54
0.535277023452213,0.53
0.3719152201246091,0.36
0.4498138835226571,0.54
0.5616524748958319,0.52
0.36273021562412133,0.36
0.4115657949123795,0.36
0.7767786594805729,0.7
0.49841389524310425,0.57
0.6330524275096354,0.65
0.7015067609804474,0.63
0.5282884399685674,0.56
0.45597138666486703,0.44
0.45438859411226107,0.53
0.3599332898006947,0.4
0.6748010082282475,0.68
0.41360412088531334,0.36
0.10975244524630837,0.16
0.3558226888873223,0.34
0.6715435258009295,0.75
0.3120966450948231,0.41
0.2933360988805749,0.36
0.4003257293139311,0.33
0.2925452978756564,0.24
0.5017725141198323,0.39
0.36255886838044166,0.37
0.5781404183475183,0.51
0.40584447149243125,0.46
0.17615908436998126,0.22
0.13803319092761765,0.13
0.345336316396469,0.37
0.3421542670580098,0.34
0.3218738596408051,0.24
0.21636507210217115,0.19
0.446806039043308,0.34
0.1889426300926261,0.13
0.475721968787535,0.5
0.13595927672719096,0.18
0.16793751838954776,0.17
0.18292065035371577,0.22
0.6341627679607796,0.65
0.36790231777130317,0.39
0.3106512974693081,0.4
0.7175043646327565,0.74
0.5585506210938472,0.63
0.5401071188371717,0.46
0.5067696175249399,0.49
0.2233489905652772,0.25
0.17692221985861822,0.19
0.54426088799223,0.55
0.3739612333738063,0.42
0.3240395190009539,0.2
0.2512890186003447,0.22
0.30274408566013655,0.33
0.17991668409291067,0.13
0.26038919731379134,0.11
0.17198622503206112,0.21
0.14448146045274515,0.15
0.43239644330983307,0.4
0.4824465068679684,0.49
0.7575402388631587,0.69
0.4122895990836076,0.46
0.3487693699200932,0.38
0.155460938969465,0.15
0.4196544600254761,0.48
0.3368826081313819,0.27
0.24669818482632122,0.12
0.24066992482040078,0.33
0.28874835137026,0.26
0.33728350595063133,0.3
0.46130857392491365,0.55
0.20164070954846194,0.19
0.39991482922957794,0.32
0.3864968995319234,0.43
0.34349095340507313,0.28
0.420399537309026,0.46
0.2866780340196406,0.3
0.30095254113973513,0.29
0.5328260559369182,0.55
0.18383903344698482,0.15
0.5967873515547724,0.56
0.2572233230865679,0.16
0.5030792538324563,0.57
0.4213058201715353,0.38
0.27312600512886426,0.32
0.22608660017004398,0.3
0.22827223642518732,0.25
0.5694192814501123,0.6
0.32219895139075055,0.31
0.35724823927502525,0.38
0.3629481047117373,0.35
0.40477106943968066,0.43
0.44653483832017743,0.42
0.2874614622916499,0.27
0.35404679125028915,0.33
0.5144320038706737,0.54
0.12487643056987964,0.11
0.3866767266678975,0.34
0.22263416705339353,0.23
0.3104570074942783,0.36
0.8396150956614222,0.92
0.31015320648387473,0.35
0.1925225637676695,0.06
0.16216354930485202,0.22
0.40566702870828664,0.37
0.2581042285452598,0.25
0.4377874620507542,0.38
0.22002680883282816,0.26
0.19766890910717147,0.26
0.6500573412986731,0.6
0.28657862306981413,0.28
0.18347784403740172,0.24
0.3095440192568239,0.35
0.2670852266917339,0.3
0.37496003174198306,0.37
0.3981655696123352,0.39
0.49959524963944557,0.46
0.28809871836428047,0.34
0.3271195630931345,0.32
0.41845119535691544,0.46
0.4118091569690485,0.39
0.2884523251639308,0.33
0.31596735048666386,0.37
0.6338870440053023,0.59
0.46746665995757786,0.51
0.211613595494298,0.24
0.5113952821251593,0.58
0.38605745180437223,0.38
0.33382194586646374,0.34
0.2663623891398988,0.25
0.6491271442676747,0.63
0.1928811669867082,0.19
0.15107296607048595,0.18
0.3523813490397704,0.46
0.14157671358564503,0.16
0.3300871511602628,0.31
0.4380465020486295,0.42
0.33964252143612256,0.34
0.5792093492260261,0.63
0.41394908617461623,0.5
0.3040052871210013,0.39
0.3350241124355947,0.39
0.2175554819465576,0.24
0.41656453190616044,0.2
0.6078259024989239,0.65
0.4390288796427289,0.4
0.3317584394548059,0.36
0.10870291772376584,0.02
0.18555238772900898,0.21
0.40233293837823,0.37
0.3249978354121142,0.24
0.28614570320045224,0.34
0.2552570136241953,0.23
0.4269462259618252,0.44
0.34102555760726827,0.39
0.11496038482308715,0.19
0.4079950675795109,0.46
0.16783666884223797,0.16
0.5287445810500083,0.55
0.03336783694045778,0.01
0.37223489685966354,0.2
0.49439582474545407,0.61
0.28047913544459774,0.27
0.05226065677149074,0.06
0.27821736452195917,0.25
0.19126097664957367,0.21
0.18465175839595654,0.18
0.1988770692533953,0.27
0.4381242967963428,0.39
0.6319673495098519,0.55
0.037834555411329476,0.06
0.3275213183140965,0.33
0.44449771517978126,0.37
0.4760825607376402,0.56
0.7651336261927522,0.71
0.46429264440035234,0.47
0.46961590159340155,0.43
0.27396433296565514,0.25
0.2676574882561177,0.26
0.3022225830613397,0.37
0.398684601522868,0.4
0.29150111129313266,0.32
0.3570657690613386,0.32
0.5733230499717671,0.6
0.050162583179435075,0.05
0.1321294672972231,0.14
0.2183672962354242,0.23
0.3424247636448287,0.37
0.12435793959714564,0.18
0.47979324617902563,0.43
0.20175911379172273,0.23
0.6613013607160435,0.66
0.35496180413645584,0.47
0.2651915650691346,0.23
0.30634586024444854,0.26
0.2616440147546037,0.32
0.17004620346142185,0.14
0.20579111746931558,0.26
0.311162383220065,0.28
0.3164163492600894,0.19
0.13660383666163922,0.14
0.312236096167668,0.27
0.6309419314995247,0.55
0.5762551590762358,0.67
0.3604290263758251,0.34
0.6315810049214743,0.69
0.1686849323419662,0.12
0.5518580527195459,0.59
0.3853892814338324,0.46
0.41076813565324577,0.35
0.5283066199028001,0.48
0.23899143204043294,0.23
0.7357287820085188,0.8
0.16280592103119906,0.16
0.36724431549698056,0.44
0.17219505843594335,0.23
0.2889859267156118,0.32
0.2878141072905698,0.24
0.19726798531316558,0.15
0.6922745004387987,0.66
0.1292576991754152,0.07
0.31574290604358074,0.36
0.40802981281381445,0.43
0.41091620099378967,0.45
0.18063695793710158,0.24
0.3922276567616247,0.3
0.5685250094739399,0.63
0.5663050570665322,0.52
0.2632557253349026,0.31
0.043744590882462284,0.01
0.5234688309954887,0.54
0.12430468746749693,0.17
0.30238156007786926,0.28
0.13657087585069216,0.18
0.3791529990901592,0.38
0.7329033824674229,0.71
0.31445191064456984,0.37
0.03420115006474963,0.02
0.1563812051775146,0.18
0.357410227223223,0.31
0.4750217842734565,0.46
0.5428311902362954,0.49
0.6691106737010675,0.7
0.28783741068485597,0.26
0.4191919177955531,0.53
0.4441439546192286,0.4
0.282946912183219,0.29
0.3764016457109967,0.41
0.40528391845525086,0.43
0.2656733762939461,0.21
0.6286320053365373,0.64
0.16158618719074952,0.21
0.2376877916714729,0.24
0.5007212825935046,0.49
0.4059113162574588,0.34
0.3752565460935718,0.34
0.35593014674052487,0.26
0.3545166512902979,0.36
0.40698084102080323,0.46
0.14970116401110678,0.16
0.47105017456341713,0.4
0.29450760094502415,0.27
0.2140101824342054,0.19
0.13472750469538267,0.17
0.23181423704612938,0.26
0.23709697765519472,0.18
0.47245966362064373,0.5
0.2027235279191433,0.18
0.19880073664705794,0.22
0.13300483688681075,0.14
0.5803445356154276,0.68
0.1849883351051721,0.17
0.5589046043174166,0.54
0.3251587735865126,0.32
0.4973587922934266,0.48
0.31000094634677827,0.36
0.13737401981154967,0.15
0.24778156038722854,0.31
0.09003330695976262,0.06
0.2713275998270289,0.28
0.5639588636507091,0.67
0.3402193359572883,0.39
0.12396596055018304,0.07
0.6335344927504802,0.65
0.38613364652453697,0.38
0.21587533916967855,0.08
0.4973140003828925,0.5
0.30900996272386533,0.29
0.3647755124694005,0.33
0.25395775077165333,0.28
0.5026285241852271,0.55
0.15066178018423315,0.16
0.4944081471923972,0.57
0.2615494416428669,0.29
0.436462712122734,0.44
0.3616139754979327,0.33
0.39692821452507243,0.39
0.18573731014384656,0.15
0.4733205306482586,0.47
0.15391163743837522,0.11
0.2585608378208823,0.31
0.14287706196741132,0.11
0.46654774707649144,0.4
0.315437968745214,0.41
0.4666973889395167,0.51
0.07923529065970057,0.08
0.2165286603080065,0.22
0.13775234048843504,0.14
0.17969894617012794,0.19
0.18454213121394522,0.15
0.44539706977421595,0.46
0.3012065356163237,0.3
0.2189237855748139,0.25
0.183282565145398,0.21
0.35263171122551024,0.35
0.34998707288078607,0.37
0.6710848369257192,0.69
0.39332876184482163,0.35
0.23777190115430236,0.25
0.49408345457239927,0.49
0.41954038963051654,0.48
0.39045728267581037,0.3
0.18907795063222882,0.22
0.1374706447679546,0.17
0.5058004718670113,0.47
0.1709605220336654,0.13
0.5576732433698323,0.68
0.20101509687723107,0.22
0.36375047624765644,0.35
0.49321292281059836,0.43
0.12979464412422895,0.05
0.30998008353964474,0.28
0.38886333139787593,0.45
0.37742530925906964,0.49
0.21714276395774904,0.12
0.28044495317448076,0.23
0.11593782739120424,0.15
0.40813034178108054,0.37
0.13105656923621348,0.17
0.3760358092804943,0.36
0.3496341513654032,0.45
0.3099861491462825,0.29
0.4921603510663584,0.47
0.3875156914274371,0.45
0.5716219280785236,0.59
0.38768075701731214,0.4
0.38200363790961195,0.46
0.43448260215390383,0.45
0.05614120390600207,0.05
0.3695762518914727,0.4
0.287928665917346,0.23
0.2249779862334803,0.22
0.4074806285149961,0.36
0.46873716283359,0.48
0.12205531946091899,0.22
0.2366054042518903,0.23
0.3226392713023505,0.34
0.40523432702918305,0.47
0.3597178046306046,0.35
0.3178154585799785,0.42
0.07204623262214756,0.05
0.22211652384243408,0.28
0.3433882057134308,0.4
0.07016802658711432,0.06
0.4888428270065668,0.56
0.21110795690577003,0.24
0.39674457180542055,0.38
0.1922614973187948,0.14
0.32325938002437865,0.43
0.48499322987353194,0.56
0.42079631356706,0.57
0.4060987644829013,0.44
0.20406671775710536,0.11
0.46954031203323116,0.44
0.3138040579786126,0.24
0.66218377718166,0.69
0.505719211239792,0.52
0.2893456801329017,0.17
0.4561898367088118,0.49
0.6327434832061122,0.62
0.3682663990642325,0.37
0.49119422211893576,0.46
0.5946165018433156,0.54
0.41752670615843296,0.44
0.3464174186602118,0.45
0.3213582505918079,0.34
0.47340207961340486,0.5
0.17484169353272233,0.11
0.4345177956808891,0.43
0.35425747384924133,0.36
0.24307627228590617,0.29
0.3230670846823296,0.36
0.38221066958940547,0.41
0.30464537065020575,0.31
0.1917494851603958,0.12
0.2588674796395901,0.38
0.7013688363393071,0.58
0.32812795893193203,0.36
0.3875780180530847,0.38
0.38770546564515096,0.4
0.4099155795505604,0.32
0.2626076939208482,0.19
0.2269579826765772,0.24
0.5892272524555526,0.56
0.4463252912166831,0.48
0.41334933756085374,0.45
0.36589700470353437,0.35
0.36575257139512707,0.41
0.7085211364414209,0.74
0.7454071674541101,0.72
0.5496365293719846,0.55
0.347809483819068,0.2
0.28753389327586953,0.23
0.318567356484904,0.23
0.5540989384591392,0.52
0.13483052850370542,0.05
0.1291349313308198,0.06
0.1984762131153446,0.19
0.5281177343733464,0.5
0.17003331027202342,0.23
0.2210788708458481,0.26
0.2661564045041837,0.21
0.39047424597461505,0.41
0.12615265472582293,0.13
0.34720322237751133,0.39
0.30567634259978127,0.29
0.417952779798785,0.45
0.45547208389008653,0.49
0.3414973275791277,0.23
0.4566298119820582,0.46
0.26174555822436174,0.19
0.297570475290663,0.42
0.5581176240981061,0.44
0.32072557462141105,0.37
0.5187576631126954,0.56
0.35168950538703025,0.2
0.08115862575797926,0.06
0.46603525300130805,0.55
0.6718076142528642,0.65
0.28404772097846404,0.26
0.2743194556575104,0.26
0.3856934861348913,0.37
0.3027583310770369,0.24
0.19214417623793242,0.14
0.5539242427076546,0.65
0.3781339339064057,0.41
0.46775470142186737,0.41
0.5465139311225937,0.57
0.10467199591177895,0.15
0.6477140275862694,0.59
0.18820579695487805,0.07
0.48814391177045147,0.53
0.33498002359101015,0.41
0.16680234304962102,0.15
0.555316770009836,0.61
0.6190544984247224,0.66
0.4723025826872443,0.39
0.31334840246505524,0.35
0.3710677747853574,0.34
0.4076253559026492,0.49
0.3506803575679627,0.31
0.3738791196651427,0.45
0.41548653644188366,0.52
0.2397560540393145,0.23
0.3081328409156901,0.24
0.27299658179411207,0.35
0.4997585589706755,0.58
0.5266314720831395,0.58
0.17062261783348423,0.13
0.3331104046134096,0.29
0.26499582949276684,0.3
0.3353941420133379,0.37
0.2229936568817618,0.25
0.5621423890344092,0.51
0.40680272833432396,0.42
0.24837447018757358,0.34
0.18551689574683572,0.18
0.4103427139259938,0.48
0.5266224505868766,0.61
0.5413503695656731,0.6
0.5937121953932339,0.61
0.350039466739501,0.37
0.47613729644267644,0.46
0.37527417459802703,0.45
0.713190160741226,0.7
0.15763571134651735,0.16
0.07784107818717513,0.11
0.38539569961636516,0.43
0.4719726228051217,0.57
0.5221181487600852,0.5
0.16045582490377044,0.28
0.7650143356002492,0.84
0.3638668232252848,0.45
0.18621162370707608,0.22
0.31473615843817043,0.28
0.48016858841445986,0.55
0.3231759137309693,0.36
0.2700895122914178,0.27
0.5968128075311635,0.55
0.1657152747461989,0.25
0.27577824017310854,0.3
0.33537923467411673,0.28
0.5276903024479787,0.53
0.33571794948424405,0.39
0.5464972569946733,0.61
0.35093579333888314,0.4
0.5228124150201975,0.63
0.4404141392622334,0.39
0.259830001545267,0.15
0.28357800745570266,0.32
0.349370865936227,0.36
0.24152978472343303,0.28
0.3061540819408283,0.33
0.3560706992978325,0.43
0.2719057475582693,0.11
0.2298159672442622,0.18
0.33058168630627965,0.32
0.3797851764399446,0.27
0.4825778288906201,0.48
0.287853711611749,0.31
0.14340174653432516,0.16
0.5072006997366504,0.5
0.26172932339815014,0.29
0.3269428473980072,0.27
0.30427737577843916,0.39
0.3797725234515892,0.46
0.5753254007119564,0.55
0.25819211909725315,0.24
0.42608945547951044,0.36
0.5765146385867118,0.66
0.31123335758123616,0.3
0.12944605375631993,0.17
0.37449470352920655,0.43
0.22634984461139418,0.27
0.6557544881264352,0.65
0.2267753680130578,0.0
0.24692979766640985,0.16
0.1281972131814214,0.19
0.21129472741944083,0.16
0.08548664628948655,0.15
0.2995014650194826,0.25
0.4809462961990391,0.43
0.5962414086974632,0.56
0.30885084135157653,0.31
0.30921454008077237,0.29
0.1853392823595379,0.18
0.38985694446734337,0.37
0.18833290334619956,0.16
0.4919211767838744,0.44
0.4752536530640444,0.53
0.25014375999315724,0.28
0.13892367115246357,0.07
0.3106787888283117,0.35
0.49244773004072645,0.51
0.23822722124620052,0.23
0.13601317286495468,0.07
0.24354719037633668,0.29
0.27676438720606084,0.26
0.37876579066294824,0.37
0.43435272158681437,0.48
0.22547030006647217,0.35
0.35767039244329696,0.34
0.28479063581566094,0.32
0.5426182408493299,0.56
0.37554623216543254,0.4
0.1906544197855171,0.24
0.30454049478266876,0.23
0.4069098478094575,0.41
0.8440453975965835,0.84
0.6780767638218674,0.77
0.22939514141542122,0.17
0.5641483429297551,0.55
0.1640906221646102,0.18
0.09339613070519712,0.04
0.4498057481109617,0.41
0.6500600549806996,0.7
0.5019537996293291,0.49
0.45756333907254493,0.56
0.3788592675495498,0.34
0.3091747062754398,0.37
0.2286416546710562,0.24
0.5717908834976849,0.54
0.31988453693945534,0.28
0.1516650184775402,0.16
0.5781497202713372,0.49
0.27783964383007137,0.28
0.5264851345987225,0.47
0.3558795645878677,0.37
0.4757207463599852,0.48
0.2192568964161815,0.21
0.12950733601184736,0.08
0.2510446870726607,0.2
0.6427259519998275,0.68
0.21661583128185555,0.24
0.32335817765070524,0.25
0.25752541349967617,0.23
0.3344285989848162,0.36
0.32588012513184444,0.31
0.29004015544584943,0.22
0.47166495132913167,0.44
0.3857517094540863,0.35
0.2505475068069266,0.31
0.40665675425548203,0.37
0.3200003542637576,0.25
0.07153930161472183,0.08
0.18642402069838956,0.16
0.1289603077366528,0.06
0.30437762162717186,0.28
0.24166009913388245,0.23
0.37349008524947463,0.32
0.6243527188416985,0.6
0.5797462593950944,0.58
0.3268341340911959,0.3
0.6995804692737203,0.67
0.22933035955132547,0.0
0.748986278249638,0.7
0.5435117714195838,0.57
0.1838266727473114,0.26
0.17166167490029893,0.17
0.31936897679499504,0.37
0.07943838742589682,0.13
0.42096075442425007,0.52
0.13026451512665727,0.09
0.46643733575669344,0.56
0.3852895806841723,0.32
0.12078012502503521,0.15
0.29238642428083994,0.28
0.28770758463434254,0.19
0.31722798863966595,0.35
0.37889022596133975,0.37
0.5660921184198688,0.54
0.09118814292610093,0.11
0.16372411466300524,0.13
0.29936418470500503,0.36
0.40373395165098547,0.49
0.6540474075064275,0.68
0.4881865854539414,0.44
0.45548699418836097,0.56
0.3000746582288527,0.21
0.4527639421644117,0.51
0.3544675995277308,0.29
0.2874059985115408,0.27
0.0872787722932371,0.12
0.23384423360837261,0.24
0.3335920722574358,0.29
